Id,Response
22616,7
22617,8
22620,8
22623,4
22625,7
22629,6
22630,8
22631,3
22634,5
22635,5
22636,6
22638,4
22647,7
22653,4
22655,6
22663,7
22666,6
22683,7
22684,6
22686,6
22696,5
22698,8
22703,1
22705,6
22709,4
22719,6
22731,7
22734,6
22738,5
22741,5
22742,5
22744,6
22750,8
22753,4
22756,6
22760,7
22765,7
22766,7
22770,7
22771,6
22781,8
22788,6
22789,7
22793,4
22795,3
22802,8
22803,8
22805,8
22806,5
22815,8
22819,8
22822,3
22831,6
22832,6
22835,8
22836,5
22837,8
22842,8
22850,8
22852,7
22855,8
22859,6
22862,3
22863,6
22869,8
22871,8
22879,6
22882,8
22885,7
22889,8
22890,8
22891,7
22894,7
22902,8
22903,6
22907,7
22913,4
22917,8
22919,6
22920,5
22921,8
22927,6
22929,7
22931,6
22934,7
22941,8
22947,7
22956,7
22959,8
22960,8
22964,6
22965,8
22970,8
22973,8
22975,5
22979,4
22981,4
22990,6
22991,6
23003,5
23008,8
23022,8
23024,7
23026,6
23035,6
23041,5
23047,7
23048,8
23060,7
23064,3
23067,6
23073,4
23087,8
23093,8
23100,5
23101,4
23105,4
23108,7
23111,7
23112,7
23115,4
23118,3
23119,6
23120,6
23121,5
23126,6
23129,7
23131,5
23133,5
23135,4
23139,2
23140,7
23141,4
23142,4
23148,7
23149,6
23152,4
23154,6
23156,5
23159,7
23160,3
23164,5
23178,5
23183,6
23184,4
23186,5
23189,5
23191,6
23193,8
23194,7
23196,6
23209,1
23210,8
23211,5
23212,7
23213,5
23216,8
23222,5
23224,7
23226,5
23229,6
23234,6
23239,7
23247,6
23252,8
23259,7
23261,7
23267,6
23270,5
23278,8
23279,6
23280,8
23285,2
23294,8
23301,8
23306,6
23317,5
23319,5
23323,7
23327,6
23329,7
23330,6
23335,7
23365,6
23366,5
23372,6
23376,7
23378,3
23381,8
23383,5
23387,6
23391,6
23397,6
23403,6
23404,5
23405,5
23411,6
23412,5
23414,8
23424,8
23429,7
23436,8
23438,5
23439,8
23448,6
23455,8
23460,7
23462,5
23463,3
23471,6
23473,4
23475,8
23481,8
23482,7
23488,6
23489,7
23494,8
23495,6
23504,5
23509,6
23514,7
23516,6
23517,6
23522,8
23523,7
23528,6
23529,5
23537,6
23548,4
23549,8
23551,5
23557,7
23558,8
23560,7
23565,5
23566,5
23571,7
23572,5
23574,6
23581,4
23583,7
23585,6
23588,3
23595,3
23597,4
23601,5
23605,2
23606,7
23607,4
23608,7
23610,7
23612,8
23614,6
23616,8
23624,4
23628,4
23634,6
23635,8
23639,4
23640,8
23643,3
23644,7
23649,7
23654,4
23663,4
23669,7
23679,4
23680,4
23681,5
23683,5
23684,5
23687,3
23688,6
23690,5
23695,7
23696,8
23698,6
23702,6
23703,4
23704,4
23716,7
23717,7
23724,7
23728,7
23738,6
23745,8
23746,7
23754,3
23755,8
23758,6
23761,7
23768,7
23769,7
23775,8
23781,3
23783,4
23788,6
23789,5
23794,8
23797,7
23805,8
23806,7
23816,3
23822,6
23826,8
23840,4
23848,4
23850,6
23851,1
23852,5
23859,4
23878,6
23888,7
23897,8
23901,7
23905,4
23909,7
23913,7
23915,3
23919,8
23923,4
23926,7
23930,8
23935,6
23937,6
23938,3
23939,7
23944,8
23945,6
23946,8
23948,6
23953,2
23955,6
23957,6
23961,4
23965,7
23967,6
23969,6
23972,8
23973,8
23980,8
23982,8
23983,6
23984,6
23986,8
24003,8
24006,7
24010,3
24011,8
24014,6
24019,7
24028,6
24033,3
24035,6
24041,8
24042,5
24043,8
24045,7
24048,8
24050,8
24057,5
24062,7
24065,3
24066,8
24067,8
24072,8
24076,7
24083,5
24085,8
24089,7
24090,7
24092,8
24096,6
24100,6
24103,6
24121,6
24125,7
24129,6
24145,7
24149,4
24159,5
24160,6
24161,8
24164,7
24165,8
24175,8
24180,8
24183,7
24184,8
24187,5
24190,5
24191,7
24198,7
24199,8
24200,8
24204,6
24205,7
24207,6
24208,5
24212,6
24213,7
24214,4
24219,5
24221,8
24222,6
24223,7
24225,7
24231,5
24237,5
24239,8
24241,6
24248,3
24249,8
24253,6
24257,7
24259,7
24262,7
24263,4
24265,7
24284,1
24286,6
24290,7
24293,7
24294,7
24296,5
24298,5
24299,8
24310,7
24314,5
24316,6
24320,8
24322,5
24328,7
24329,5
24330,8
24333,7
24334,5
24335,4
24336,3
24340,4
24344,3
24345,7
24347,3
24357,8
24359,8
24360,8
24361,6
24362,3
24368,4
24370,5
24374,3
24377,8
24380,3
24383,7
24387,5
24390,8
24391,3
24392,6
24394,2
24404,8
24406,8
24409,5
24411,4
24414,7
24416,7
24420,6
24427,6
24431,7
24432,7
24435,7
24436,5
24437,6
24441,8
24448,7
24450,5
24452,7
24458,7
24461,7
24462,4
24468,5
24472,4
24476,7
24477,7
24484,6
24486,8
24488,6
24490,5
24491,4
24493,7
24500,3
24502,6
24504,8
24512,8
24518,7
24520,6
24529,6
24531,5
24532,8
24535,5
24538,5
24541,7
24544,5
24549,8
24550,3
24560,6
24561,8
24575,5
24576,2
24580,6
24581,5
24587,7
24590,7
24593,7
24595,8
24602,7
24604,7
24607,8
24613,8
24614,7
24620,6
24627,8
24631,8
24638,6
24639,8
24642,7
24643,4
24653,3
24670,7
24673,8
24678,4
24681,1
24682,5
24697,6
24698,8
24702,6
24703,6
24706,7
24707,6
24709,8
24715,7
24719,7
24726,5
24728,5
24729,3
24734,4
24736,4
24737,7
24744,8
24753,8
24754,4
24755,8
24757,8
24764,5
24765,7
24766,5
24767,8
24775,7
24776,5
24782,4
24785,5
24786,7
24787,7
24791,6
24793,8
24801,7
24808,7
24813,6
24817,7
24825,5
24826,7
24830,8
24837,7
24841,3
24849,2
24850,8
24853,7
24857,8
24858,7
24859,6
24860,7
24862,7
24864,4
24867,6
24869,8
24875,6
24876,7
24879,6
24882,8
24883,6
24896,6
24899,8
24901,8
24902,5
24906,7
24909,6
24912,7
24914,7
24916,6
24926,4
24929,7
24930,3
24937,8
24939,7
24940,6
24962,8
24971,4
24974,7
24976,7
24981,7
24988,8
24993,6
24995,8
24996,6
25012,7
25021,7
25031,6
25033,7
25036,7
25037,8
25042,7
25046,2
25047,7
25055,8
25060,4
25063,8
25071,7
25078,8
25082,6
25090,8
25092,6
25093,5
25094,6
25097,7
25099,8
25101,4
25102,5
25103,6
25110,6
25119,8
25120,6
25124,8
25125,6
25127,4
25128,8
25131,4
25136,6
25146,8
25156,8
25163,5
25165,8
25166,5
25172,5
25175,8
25178,7
25180,5
25184,4
25185,7
25194,7
25195,3
25197,8
25200,6
25202,7
25203,6
25207,4
25209,8
25211,8
25216,6
25217,7
25218,8
25219,8
25220,6
25221,5
25228,5
25231,5
25232,6
25242,6
25246,7
25247,5
25256,6
25260,8
25261,4
25262,6
25265,5
25268,8
25269,5
25279,6
25283,6
25286,5
25291,5
25293,6
25307,7
25311,6
25314,6
25316,7
25325,6
25341,6
25343,7
25347,8
25358,7
25360,2
25373,7
25375,7
25393,6
25395,6
25398,5
25405,8
25411,4
25416,8
25418,4
25427,6
25429,6
25433,8
25435,8
25436,7
25437,6
25441,3
25442,6
25448,7
25449,3
25450,8
25451,8
25454,8
25471,6
25491,8
25493,7
25494,8
25496,5
25498,8
25501,7
25502,5
25508,5
25509,4
25512,7
25515,8
25517,8
25525,6
25526,8
25536,7
25540,8
25542,7
25549,7
25551,6
25555,7
25559,6
25563,6
25564,6
25566,7
25568,5
25576,6
25581,7
25586,8
25591,7
25593,4
25598,8
25606,6
25608,8
25609,5
25613,6
25616,8
25620,8
25627,5
25632,6
25635,7
25642,3
25646,6
25647,7
25653,8
25658,4
25661,6
25665,4
25677,7
25680,6
25681,8
25682,8
25684,8
25686,8
25694,6
25697,8
25700,4
25703,7
25704,5
25707,6
25710,5
25715,8
25717,8
25724,7
25726,8
25733,7
25741,8
25742,8
25744,6
25747,7
25757,6
25760,8
25762,6
25765,7
25770,7
25775,8
25777,8
25783,6
25786,8
25789,3
25801,8
25803,1
25804,6
25805,7
25808,2
25812,6
25814,8
25817,3
25820,7
25825,7
25827,5
25831,7
25835,7
25836,7
25838,8
25852,3
25857,7
25866,6
25867,5
25869,5
25873,5
25874,8
25876,7
25877,3
25884,8
25886,7
25888,8
25889,8
25892,4
25893,7
25894,8
25899,6
25913,7
25915,5
25916,6
25919,6
25921,6
25924,3
25926,6
25931,8
25944,4
25945,8
25950,8
25951,8
25956,8
25963,8
25969,8
25974,8
25976,6
25980,7
25984,5
25985,7
25986,8
25997,8
25999,4
26001,7
26011,8
26018,8
26019,4
26027,7
26031,6
26037,4
26038,6
26039,7
26043,5
26044,5
26046,8
26049,8
26056,8
26060,8
26063,6
26065,6
26069,8
26073,3
26078,4
26082,3
26087,6
26094,7
26095,8
26096,7
26097,4
26102,6
26114,7
26117,5
26118,8
26124,3
26131,8
26137,6
26143,6
26150,7
26167,6
26169,6
26171,3
26178,6
26179,7
26183,7
26187,7
26189,6
26193,4
26196,8
26201,8
26204,4
26206,7
26214,8
26216,7
26221,8
26227,6
26236,6
26240,6
26241,8
26258,8
26267,5
26270,7
26274,4
26280,8
26284,4
26299,6
26307,5
26310,8
26313,7
26314,8
26316,7
26322,6
26326,3
26327,7
26329,5
26330,7
26331,6
26337,5
26344,4
26346,5
26354,7
26356,7
26389,5
26403,5
26405,7
26415,3
26421,6
26427,8
26428,7
26434,7
26435,7
26442,4
26445,6
26447,8
26449,6
26451,4
26454,6
26462,7
26465,7
26469,5
26476,6
26479,8
26480,6
26495,8
26497,1
26498,8
26503,8
26509,8
26512,6
26518,8
26519,6
26521,6
26524,6
26527,6
26535,4
26539,7
26542,6
26549,5
26554,4
26559,7
26561,6
26562,6
26567,7
26570,2
26584,7
26588,7
26593,6
26596,4
26597,6
26598,6
26599,8
26609,5
26611,6
26617,7
26618,5
26621,6
26626,8
26628,5
26631,6
26640,6
26642,6
26644,3
26649,8
26656,8
26664,2
26673,7
26685,6
26687,8
26689,7
26690,7
26698,6
26699,7
26701,8
26711,4
26720,3
26724,7
26726,7
26727,6
26732,4
26734,5
26735,8
26738,3
26739,7
26740,7
26749,4
26757,8
26759,6
26766,6
26768,6
26769,6
26770,7
26776,7
26782,6
26786,6
26788,5
26791,1
26792,7
26793,7
26796,8
26798,7
26817,4
26818,8
26821,7
26824,5
26832,2
26833,4
26848,5
26853,4
26854,3
26859,7
26861,4
26865,5
26866,7
26868,7
26873,7
26876,7
26882,8
26884,7
26890,7
26891,4
26893,8
26894,7
26896,6
26904,5
26908,6
26909,3
26910,6
26919,8
26929,8
26931,5
26933,8
26936,8
26937,7
26938,6
26940,5
26942,8
26943,4
26946,7
26948,7
26950,6
26964,5
26965,8
26966,8
26968,8
26969,3
26977,7
26980,8
26982,8
26985,3
26991,5
26992,6
26996,3
27004,5
27005,3
27009,7
27014,5
27015,6
27022,6
27024,8
27033,5
27040,4
27041,3
27042,4
27044,5
27051,5
27054,4
27056,3
27060,3
27062,7
27067,6
27069,7
27072,8
27082,8
27083,7
27088,5
27089,7
27096,4
27102,7
27105,4
27107,8
27111,6
27114,6
27125,7
27132,4
27135,3
27136,5
27139,7
27146,8
27147,4
27148,7
27161,7
27163,5
27164,7
27166,8
27174,8
27176,8
27181,5
27183,5
27191,5
27202,5
27203,8
27205,5
27206,5
27209,3
27210,8
27212,8
27214,6
27223,8
27225,6
27227,5
27229,8
27233,5
27234,7
27235,7
27236,7
27237,6
27240,7
27241,6
27248,6
27261,8
27266,6
27276,7
27281,8
27282,3
27288,2
27289,4
27290,5
27292,6
27294,6
27301,6
27310,7
27312,4
27318,7
27319,4
27341,4
27356,8
27358,4
27361,7
27369,6
27372,8
27374,5
27378,4
27379,7
27383,6
27388,8
27395,8
27406,6
27408,7
27409,6
27413,6
27416,4
27430,6
27431,6
27435,7
27444,6
27468,6
27475,8
27477,5
27487,7
27489,6
27494,7
27499,6
27501,7
27504,6
27506,5
27507,8
27508,2
27511,4
27515,6
27519,8
27520,8
27527,7
27528,5
27535,2
27536,5
27543,7
27546,8
27548,5
27551,6
27553,5
27561,7
27563,5
27565,8
27566,4
27567,7
27573,7
27575,8
27576,5
27577,7
27583,7
27587,5
27589,5
27592,8
27597,7
27599,6
27600,6
27602,6
27605,6
27606,5
27621,8
27624,5
27625,7
27630,6
27631,3
27633,6
27634,7
27639,6
27640,6
27645,5
27646,6
27647,4
27649,6
27660,7
27664,7
27666,8
27667,8
27669,6
27671,7
27673,7
27681,8
27684,7
27685,5
27686,7
27688,5
27701,6
27704,7
27712,7
27713,3
27716,7
27719,7
27720,6
27724,6
27730,4
27733,3
27734,7
27738,7
27739,8
27742,8
27759,7
27768,7
27771,6
27772,7
27773,5
27780,4
27788,7
27793,7
27795,5
27796,7
27799,7
27802,6
27809,5
27816,7
27817,7
27826,7
27827,6
27833,5
27835,8
27839,2
27846,6
27847,6
27851,8
27854,6
27855,5
27856,3
27859,8
27861,7
27864,7
27877,8
27885,3
27889,5
27890,7
27893,8
27901,3
27904,7
27906,7
27908,5
27909,8
27915,6
27921,8
27923,6
27927,6
27934,8
27936,7
27937,8
27938,8
27939,5
27941,6
27942,4
27953,7
27955,6
27960,6
27962,7
27963,5
27965,7
27968,5
27969,5
27977,5
27979,5
27980,7
27990,7
27994,4
28001,7
28003,8
28006,5
28009,7
28021,7
28025,6
28030,6
28031,5
28037,7
28038,8
28041,5
28043,8
28049,8
28055,8
28056,7
28075,6
28082,8
28085,4
28086,8
28091,7
28097,6
28098,5
28103,8
28112,4
28113,7
28121,8
28123,8
28124,8
28126,6
28127,8
28128,3
28130,8
28135,8
28136,6
28138,8
28144,6
28145,6
28150,7
28151,7
28152,6
28162,8
28164,6
28165,7
28173,7
28181,5
28189,8
28190,5
28193,6
28197,6
28201,7
28204,4
28222,8
28237,6
28239,5
28242,7
28247,4
28251,7
28259,7
28268,7
28271,3
28272,8
28280,6
28282,7
28285,8
28286,8
28288,4
28289,8
28297,6
28310,6
28311,5
28314,6
28315,6
28325,7
28328,8
28331,8
28337,8
28343,6
28346,8
28350,7
28355,7
28358,8
28362,5
28363,8
28365,8
28369,4
28373,5
28378,6
28381,7
28389,6
28391,7
28401,4
28405,4
28408,8
28420,5
28423,6
28425,5
28429,6
28432,4
28435,6
28437,7
28443,8
28444,3
28454,3
28459,2
28464,7
28470,3
28475,4
28484,8
28485,4
28491,5
28496,4
28499,7
28501,4
28502,6
28506,6
28510,7
28511,6
28513,7
28521,7
28533,6
28535,6
28537,8
28538,7
28540,6
28541,5
28546,3
28551,5
28559,6
28570,7
28571,5
28572,4
28573,7
28575,6
28585,5
28595,4
28600,6
28611,5
28614,6
28615,6
28617,7
28618,7
28629,5
28632,3
28633,8
28636,3
28638,6
28642,6
28647,6
28654,5
28657,6
28658,7
28659,8
28660,4
28661,6
28663,7
28665,6
28667,8
28669,7
28673,6
28687,4
28688,6
28689,4
28692,7
28701,6
28703,4
28705,6
28707,8
28709,4
28716,3
28724,6
28728,5
28729,2
28730,7
28736,8
28741,5
28743,7
28746,4
28752,5
28759,8
28761,7
28762,6
28763,6
28765,6
28768,6
28769,2
28771,5
28785,8
28786,6
28790,8
28791,8
28796,3
28797,4
28807,4
28808,6
28813,6
28815,7
28821,7
28822,8
28824,7
28827,7
28835,8
28837,4
28841,7
28845,6
28857,7
28864,5
28866,5
28867,7
28870,8
28880,4
28889,5
28897,5
28902,6
28903,5
28906,8
28907,8
28908,7
28910,7
28921,4
28923,6
28928,4
28929,5
28954,7
28961,7
28964,7
28968,8
28974,8
28977,8
28979,8
28987,5
28989,6
28994,2
28996,5
28999,6
29004,6
29007,7
29008,5
29014,8
29016,5
29019,5
29024,8
29028,6
29034,4
29039,8
29040,7
29045,4
29054,8
29056,8
29068,6
29071,8
29075,4
29076,6
29080,4
29094,8
29096,7
29097,8
29099,6
29100,6
29106,5
29111,8
29123,3
29124,7
29125,5
29126,8
29127,7
29131,7
29136,7
29138,7
29143,8
29145,4
29146,5
29147,6
29148,5
29152,7
29153,4
29155,5
29160,6
29163,4
29165,3
29166,4
29167,5
29168,8
29169,4
29171,7
29176,5
29185,7
29188,8
29190,4
29193,5
29194,6
29196,7
29198,7
29214,3
29215,6
29217,8
29221,8
29223,3
29232,8
29233,6
29234,6
29235,8
29238,4
29241,7
29243,5
29255,5
29261,2
29263,6
29264,4
29265,4
29268,7
29269,7
29276,5
29281,5
29285,7
29287,6
29288,5
29293,8
29298,7
29301,5
29310,8
29311,7
29314,6
29316,7
29331,3
29335,4
29336,8
29342,6
29344,6
29345,6
29349,4
29352,7
29356,4
29361,5
29369,4
29374,8
29381,8
29382,4
29383,8
29392,6
29395,4
29396,5
29398,8
29400,7
29403,8
29410,6
29412,6
29415,8
29421,5
29426,5
29429,6
29430,6
29435,8
29441,5
29444,6
29455,6
29456,3
29457,6
29458,8
29459,7
29463,8
29471,6
29474,8
29477,6
29485,8
29491,4
29494,6
29495,7
29498,6
29499,7
29504,5
29510,6
29512,7
29519,7
29522,3
29528,7
29529,7
29532,8
29538,7
29539,4
29541,4
29550,3
29558,6
29566,8
29567,6
29572,4
29577,7
29578,6
29579,6
29586,4
29587,6
29598,5
29606,5
29608,5
29610,8
29611,8
29613,6
29615,5
29621,7
29623,7
29629,3
29630,8
29631,7
29635,5
29639,8
29642,6
29650,6
29653,8
29654,5
29656,7
29664,7
29667,3
29673,8
29674,7
29686,5
29690,5
29692,8
29700,7
29711,1
29712,6
29715,4
29716,4
29720,6
29727,7
29729,8
29742,5
29744,8
29747,4
29748,6
29749,6
29752,2
29757,4
29765,7
29768,7
29777,8
29779,8
29794,6
29796,6
29803,8
29810,5
29811,5
29813,6
29821,6
29824,6
29830,8
29832,7
29834,7
29837,5
29843,6
29844,6
29848,6
29851,5
29854,6
29859,5
29860,5
29861,4
29864,6
29868,8
29870,8
29872,4
29874,8
29875,8
29876,5
29881,8
29886,8
29891,7
29892,8
29894,6
29902,6
29904,7
29906,6
29913,5
29914,5
29915,5
29919,3
29925,4
29934,6
29936,7
29938,5
29939,6
29943,4
29945,6
29947,5
29951,7
29952,6
29956,4
29960,6
29962,4
29969,5
29971,8
29981,7
29982,7
29983,4
29986,8
29987,4
29991,4
29993,7
29996,6
30000,3
30002,5
30003,4
30010,8
30015,3
30017,5
30021,6
30025,7
30030,5
30032,4
30035,6
30038,5
30041,8
30042,5
30045,8
30053,3
30055,4
30057,3
30059,7
30061,8
30062,7
30063,7
30067,6
30071,6
30072,5
30075,7
30076,5
30077,5
30081,7
30087,7
30090,6
30093,5
30094,8
30096,7
30097,3
30106,7
30108,5
30116,4
30117,4
30121,6
30124,8
30125,6
30140,7
30141,7
30142,5
30146,6
30152,5
30153,6
30154,6
30155,4
30157,5
30159,5
30163,1
30164,8
30167,5
30168,8
30169,7
30170,8
30171,6
30179,7
30181,7
30182,8
30183,7
30187,7
30189,7
30192,8
30198,7
30202,8
30203,6
30205,7
30207,5
30209,7
30213,5
30217,6
30223,8
30224,4
30231,6
30234,6
30236,5
30239,7
30240,7
30247,5
30252,8
30254,7
30256,6
30267,7
30270,5
30277,4
30281,8
30284,7
30287,5
30290,8
30294,8
30295,8
30301,3
30304,7
30308,7
30309,6
30310,7
30313,7
30315,7
30316,7
30318,6
30320,5
30333,8
30335,6
30337,8
30340,8
30345,7
30346,4
30353,7
30358,4
30362,6
30365,8
30366,5
30372,8
30377,6
30386,7
30398,5
30408,7
30410,6
30411,6
30414,5
30420,7
30423,5
30425,6
30431,4
30436,7
30437,6
30442,7
30443,5
30444,5
30446,3
30447,5
30449,8
30451,7
30452,6
30455,7
30464,8
30475,8
30481,6
30490,7
30492,7
30497,8
30503,8
30504,4
30505,8
30506,8
30509,7
30512,7
30515,4
30516,8
30522,6
30526,6
30531,8
30536,3
30540,7
30542,8
30546,5
30550,5
30552,6
30555,7
30557,6
30558,5
30559,7
30564,7
30565,8
30578,6
30582,6
30585,6
30586,6
30595,6
30596,7
30598,6
30605,7
30606,7
30612,8
30613,7
30614,6
30620,8
30624,8
30630,8
30639,5
30640,7
30643,7
30651,5
30654,7
30657,8
30665,5
30666,5
30671,5
30678,4
30679,5
30689,6
30692,7
30698,7
30702,2
30703,6
30709,7
30721,7
30723,7
30724,5
30734,4
30742,6
30745,7
30751,7
30764,8
30765,8
30786,8
30788,7
30790,5
30791,8
30794,7
30803,7
30805,8
30811,5
30812,5
30815,4
30818,4
30823,4
30827,6
30829,5
30830,4
30835,3
30837,7
30838,5
30847,6
30851,5
30859,4
30861,7
30866,8
30867,8
30874,4
30875,5
30877,5
30879,7
30885,7
30886,8
30887,3
30890,3
30893,8
30903,6
30906,6
30909,6
30914,8
30917,6
30918,5
30920,1
30933,6
30934,5
30936,8
30938,7
30944,2
30946,7
30949,6
30950,8
30952,4
30958,6
30965,5
30967,8
30971,5
30973,6
30984,5
30985,7
30987,8
30997,3
31001,5
31004,5
31006,5
31007,6
31008,4
31009,5
31012,6
31014,8
31020,7
31029,8
31030,5
31031,5
31036,7
31039,7
31040,5
31044,4
31048,6
31050,6
31051,6
31059,3
31060,6
31065,3
31067,8
31070,8
31077,6
31082,8
31083,5
31089,7
31093,6
31096,5
31100,8
31103,6
31121,6
31135,7
31137,7
31139,5
31144,6
31147,5
31155,8
31158,5
31160,6
31161,4
31162,3
31168,8
31172,8
31174,7
31176,8
31180,5
31184,2
31185,7
31188,7
31193,4
31202,8
31207,8
31210,8
31212,8
31213,4
31217,8
31218,3
31223,6
31231,7
31238,8
31240,6
31249,5
31250,5
31255,8
31260,2
31261,5
31273,7
31276,6
31277,7
31284,7
31286,8
31290,5
31295,8
31300,7
31302,6
31303,8
31304,8
31306,8
31307,7
31308,5
31321,4
31323,7
31324,7
31326,6
31336,8
31337,7
31339,6
31342,5
31343,5
31344,5
31348,6
31349,8
31354,7
31356,8
31361,7
31362,4
31365,6
31371,4
31373,8
31375,8
31377,8
31379,7
31382,4
31384,4
31389,7
31390,4
31393,7
31398,5
31399,7
31407,7
31408,5
31412,8
31413,5
31416,8
31418,7
31419,6
31421,8
31426,7
31427,6
31433,5
31434,8
31441,7
31446,5
31451,8
31452,8
31453,8
31454,7
31456,6
31458,7
31461,8
31462,6
31464,6
31467,7
31468,6
31471,8
31474,2
31475,6
31477,7
31479,6
31492,6
31494,7
31499,7
31510,8
31512,6
31517,8
31520,6
31531,6
31532,5
31534,6
31535,4
31537,8
31540,4
31541,5
31542,4
31549,7
31555,7
31566,5
31567,6
31570,6
31576,6
31583,4
31589,3
31594,6
31597,6
31599,4
31601,6
31605,7
31608,5
31609,3
31616,6
31620,6
31622,6
31624,5
31627,8
31630,6
31632,3
31635,7
31639,5
31643,6
31655,7
31659,6
31661,5
31666,4
31669,7
31670,8
31674,4
31681,4
31686,5
31689,5
31690,6
31693,6
31696,8
31697,7
31699,8
31701,6
31704,7
31709,6
31712,6
31716,7
31719,7
31720,7
31721,4
31722,6
31727,5
31728,7
31730,3
31733,5
31748,7
31753,7
31759,5
31769,5
31772,8
31778,5
31782,6
31800,5
31804,8
31815,6
31818,6
31819,7
31821,5
31826,6
31831,7
31832,7
31835,8
31836,7
31838,1
31840,8
31841,6
31844,3
31861,7
31863,3
31864,6
31868,8
31871,7
31876,7
31877,5
31880,4
31881,8
31890,4
31892,8
31896,1
31897,4
31899,8
31905,7
31908,6
31912,6
31920,7
31921,5
31927,8
31928,6
31932,8
31933,7
31934,6
31938,5
31943,5
31947,7
31952,7
31959,7
31966,8
31980,8
31981,8
31990,8
31994,4
32010,6
32013,5
32014,8
32024,8
32026,6
32031,7
32033,7
32037,3
32040,5
32042,5
32046,8
32048,7
32058,8
32059,8
32071,8
32074,8
32077,8
32084,8
32085,7
32086,8
32100,6
32105,8
32106,7
32107,6
32108,7
32110,7
32116,8
32120,6
32130,6
32134,3
32143,5
32144,7
32151,8
32153,8
32158,7
32165,7
32167,5
32169,6
32173,8
32174,6
32175,7
32178,5
32179,7
32181,7
32183,7
32190,8
32197,6
32201,8
32207,8
32208,7
32215,7
32217,8
32227,8
32232,4
32238,6
32239,6
32241,7
32246,7
32247,8
32248,5
32250,7
32253,6
32259,3
32265,3
32270,6
32271,6
32286,7
32291,6
32300,6
32309,8
32311,8
32328,8
32330,4
32341,8
32343,5
32361,7
32362,8
32365,8
32368,8
32374,6
32376,8
32379,7
32382,8
32385,6
32393,4
32396,3
32403,6
32407,8
32408,7
32410,7
32412,6
32418,8
32423,6
32424,8
32431,5
32434,7
32435,6
32443,7
32445,7
32447,6
32453,8
32456,7
32457,7
32462,6
32463,7
32465,3
32467,8
32470,6
32472,6
32474,7
32479,4
32488,4
32489,7
32492,5
32493,5
32496,7
32513,5
32516,7
32517,7
32518,6
32519,7
32520,8
32526,4
32532,7
32536,4
32542,7
32546,3
32548,7
32552,8
32554,8
32557,7
32561,8
32564,6
32565,7
32568,7
32582,4
32593,6
32594,8
32598,6
32600,5
32601,8
32609,6
32611,8
32614,7
32615,8
32617,5
32621,8
32624,8
32630,8
32631,4
32633,5
32634,5
32635,6
32642,7
32646,8
32647,2
32654,8
32657,7
32660,8
32663,7
32684,8
32686,7
32687,7
32692,7
32693,5
32694,4
32701,8
32702,5
32710,6
32712,6
32721,7
32723,7
32726,8
32728,7
32734,7
32745,8
32747,6
32754,8
32771,5
32772,8
32777,7
32782,6
32793,6
32794,6
32798,8
32802,4
32804,8
32805,4
32809,7
32814,6
32815,6
32820,8
32831,7
32832,6
32838,3
32840,6
32847,7
32848,8
32855,7
32858,7
32862,5
32877,5
32880,6
32882,7
32899,7
32904,6
32905,8
32917,3
32921,7
32923,8
32931,4
32933,4
32937,6
32939,7
32940,6
32948,8
32955,8
32958,3
32964,7
32966,6
32967,5
32972,7
32977,5
32981,5
32989,8
32990,4
32994,7
32995,6
33000,7
33007,8
33011,7
33012,8
33014,6
33020,6
33023,2
33034,5
33038,7
33042,8
33044,3
33047,4
33048,7
33055,5
33056,4
33062,7
33065,4
33068,5
33071,3
33075,5
33077,8
33084,6
33087,3
33112,5
33117,7
33119,7
33120,3
33129,8
33131,6
33139,4
33141,7
33148,7
33153,6
33164,6
33166,8
33167,3
33171,8
33180,7
33182,6
33185,3
33189,7
33191,6
33199,3
33203,4
33204,6
33209,4
33210,5
33211,7
33217,7
33231,8
33234,6
33236,8
33242,6
33246,8
33251,7
33253,3
33256,3
33258,4
33265,6
33268,5
33272,8
33273,6
33282,6
33285,2
33293,7
33298,8
33302,6
33303,8
33307,7
33314,7
33321,6
33336,5
33339,4
33342,7
33345,8
33354,4
33355,5
33364,6
33366,6
33372,5
33373,8
33374,7
33379,8
33393,6
33395,8
33402,8
33408,8
33409,7
33413,6
33414,8
33419,7
33425,7
33426,3
33430,7
33431,5
33445,7
33454,8
33456,3
33462,8
33465,6
33472,5
33476,8
33477,4
33479,7
33486,7
33487,6
33488,6
33491,7
33497,1
33501,8
33503,8
33506,6
33508,5
33512,8
33517,2
33518,8
33522,7
33523,6
33525,6
33526,5
33529,7
33541,8
33543,8
33549,7
33552,3
33560,2
33566,8
33567,6
33568,7
33569,6
33574,5
33585,7
33588,2
33589,5
33592,7
33594,8
33605,5
33606,8
33615,8
33620,7
33623,6
33629,6
33632,7
33635,6
33637,4
33639,4
33644,8
33646,3
33649,6
33654,3
33655,6
33659,8
33660,6
33661,6
33665,7
33668,7
33683,6
33684,5
33692,3
33696,8
33699,5
33701,8
33702,8
33707,6
33717,5
33724,4
33729,8
33739,7
33741,4
33747,2
33749,5
33751,7
33768,8
33771,6
33780,7
33785,7
33789,8
33793,8
33795,5
33802,6
33804,5
33809,7
33811,5
33815,7
33816,8
33821,7
33824,6
33826,4
33834,7
33835,4
33837,7
33838,7
33841,8
33842,7
33847,8
33849,6
33850,7
33851,6
33853,7
33862,5
33864,6
33867,5
33868,6
33870,7
33874,2
33877,3
33887,8
33889,8
