Id,Response
22616,7
22617,7
22620,7
22623,4
22625,7
22629,6
22630,7
22631,3
22634,5
22635,5
22636,6
22638,4
22647,7
22653,3
22655,6
22663,6
22666,6
22683,6
22684,5
22686,5
22696,4
22698,7
22703,1
22705,6
22709,3
22719,5
22731,6
22734,6
22738,4
22741,4
22742,5
22744,6
22750,8
22753,3
22756,5
22760,7
22765,6
22766,7
22770,7
22771,5
22781,8
22788,5
22789,6
22793,4
22795,3
22802,8
22803,8
22805,7
22806,5
22815,7
22819,7
22822,3
22831,6
22832,5
22835,8
22836,5
22837,7
22842,8
22850,8
22852,7
22855,7
22859,5
22862,2
22863,6
22869,7
22871,8
22879,6
22882,7
22885,7
22889,7
22890,7
22891,6
22894,7
22902,7
22903,6
22907,7
22913,4
22917,8
22919,5
22920,4
22921,7
22927,5
22929,7
22931,5
22934,7
22941,8
22947,7
22956,7
22959,7
22960,7
22964,6
22965,8
22970,8
22973,7
22975,4
22979,3
22981,4
22990,6
22991,5
23003,4
23008,7
23022,7
23024,7
23026,6
23035,6
23041,4
23047,6
23048,7
23060,6
23064,3
23067,6
23073,3
23087,8
23093,7
23100,5
23101,3
23105,4
23108,7
23111,6
23112,6
23115,4
23118,3
23119,5
23120,6
23121,4
23126,5
23129,6
23131,4
23133,5
23135,4
23139,2
23140,6
23141,4
23142,4
23148,7
23149,6
23152,4
23154,5
23156,4
23159,7
23160,2
23164,5
23178,5
23183,5
23184,4
23186,5
23189,5
23191,5
23193,7
23194,7
23196,6
23209,1
23210,7
23211,5
23212,7
23213,4
23216,8
23222,5
23224,7
23226,5
23229,5
23234,5
23239,7
23247,5
23252,7
23259,6
23261,7
23267,5
23270,4
23278,7
23279,5
23280,7
23285,1
23294,7
23301,7
23306,6
23317,5
23319,5
23323,7
23327,5
23329,6
23330,6
23335,7
23365,6
23366,4
23372,6
23376,7
23378,2
23381,8
23383,5
23387,5
23391,5
23397,5
23403,6
23404,5
23405,5
23411,5
23412,4
23414,7
23424,8
23429,7
23436,7
23438,5
23439,8
23448,5
23455,8
23460,6
23462,4
23463,2
23471,6
23473,3
23475,7
23481,7
23482,6
23488,5
23489,6
23494,8
23495,5
23504,5
23509,6
23514,6
23516,6
23517,6
23522,7
23523,6
23528,5
23529,5
23537,6
23548,3
23549,7
23551,5
23557,6
23558,7
23560,6
23565,4
23566,4
23571,6
23572,5
23574,5
23581,3
23583,6
23585,5
23588,3
23595,2
23597,4
23601,5
23605,2
23606,6
23607,4
23608,7
23610,7
23612,7
23614,6
23616,8
23624,3
23628,3
23634,5
23635,8
23639,4
23640,7
23643,3
23644,7
23649,6
23654,3
23663,4
23669,7
23679,3
23680,4
23681,5
23683,5
23684,4
23687,2
23688,5
23690,4
23695,6
23696,7
23698,5
23702,5
23703,4
23704,3
23716,6
23717,6
23724,6
23728,6
23738,6
23745,8
23746,7
23754,3
23755,8
23758,5
23761,7
23768,7
23769,6
23775,7
23781,3
23783,4
23788,6
23789,5
23794,7
23797,6
23805,7
23806,6
23816,2
23822,6
23826,7
23840,4
23848,4
23850,6
23851,1
23852,5
23859,4
23878,6
23888,7
23897,7
23901,6
23905,4
23909,6
23913,6
23915,3
23919,7
23923,3
23926,7
23930,8
23935,5
23937,6
23938,3
23939,7
23944,8
23945,6
23946,7
23948,6
23953,2
23955,5
23957,5
23961,4
23965,7
23967,6
23969,5
23972,7
23973,7
23980,8
23982,7
23983,5
23984,6
23986,7
24003,8
24006,6
24010,3
24011,7
24014,5
24019,7
24028,5
24033,2
24035,5
24041,8
24042,4
24043,7
24045,6
24048,7
24050,7
24057,5
24062,7
24065,3
24066,7
24067,7
24072,7
24076,6
24083,4
24085,8
24089,6
24090,6
24092,7
24096,6
24100,6
24103,5
24121,6
24125,7
24129,6
24145,6
24149,4
24159,5
24160,6
24161,7
24164,6
24165,7
24175,7
24180,7
24183,6
24184,7
24187,5
24190,5
24191,6
24198,6
24199,8
24200,8
24204,5
24205,6
24207,5
24208,5
24212,6
24213,6
24214,4
24219,5
24221,8
24222,5
24223,7
24225,6
24231,5
24237,5
24239,8
24241,6
24248,2
24249,7
24253,5
24257,7
24259,7
24262,7
24263,3
24265,7
24284,1
24286,5
24290,7
24293,7
24294,6
24296,5
24298,5
24299,8
24310,7
24314,5
24316,5
24320,7
24322,4
24328,6
24329,5
24330,7
24333,6
24334,4
24335,3
24336,3
24340,4
24344,3
24345,7
24347,3
24357,8
24359,8
24360,8
24361,6
24362,2
24368,3
24370,4
24374,2
24377,7
24380,2
24383,7
24387,4
24390,8
24391,3
24392,5
24394,2
24404,8
24406,7
24409,4
24411,4
24414,6
24416,6
24420,6
24427,6
24431,7
24432,7
24435,7
24436,5
24437,6
24441,8
24448,7
24450,4
24452,7
24458,6
24461,6
24462,3
24468,5
24472,4
24476,6
24477,6
24484,6
24486,8
24488,5
24490,5
24491,4
24493,7
24500,3
24502,6
24504,7
24512,7
24518,6
24520,6
24529,5
24531,5
24532,8
24535,5
24538,4
24541,6
24544,4
24549,7
24550,3
24560,5
24561,7
24575,5
24576,1
24580,6
24581,4
24587,7
24590,6
24593,6
24595,7
24602,6
24604,7
24607,7
24613,7
24614,7
24620,5
24627,8
24631,8
24638,6
24639,7
24642,6
24643,3
24653,3
24670,7
24673,7
24678,4
24681,1
24682,5
24697,5
24698,7
24702,5
24703,5
24706,6
24707,6
24709,8
24715,6
24719,6
24726,5
24728,4
24729,3
24734,3
24736,4
24737,7
24744,7
24753,8
24754,3
24755,7
24757,7
24764,4
24765,6
24766,5
24767,7
24775,6
24776,5
24782,3
24785,5
24786,7
24787,6
24791,6
24793,7
24801,6
24808,7
24813,5
24817,7
24825,5
24826,6
24830,7
24837,6
24841,3
24849,2
24850,7
24853,6
24857,7
24858,6
24859,6
24860,7
24862,6
24864,4
24867,6
24869,7
24875,6
24876,6
24879,5
24882,7
24883,5
24896,6
24899,7
24901,8
24902,5
24906,7
24909,5
24912,6
24914,7
24916,5
24926,4
24929,6
24930,3
24937,7
24939,6
24940,6
24962,7
24971,3
24974,6
24976,7
24981,7
24988,7
24993,5
24995,7
24996,5
25012,7
25021,6
25031,5
25033,7
25036,7
25037,8
25042,7
25046,2
25047,7
25055,8
25060,4
25063,8
25071,6
25078,8
25082,5
25090,8
25092,5
25093,4
25094,5
25097,6
25099,7
25101,3
25102,5
25103,6
25110,5
25119,8
25120,5
25124,8
25125,5
25127,3
25128,8
25131,4
25136,6
25146,8
25156,8
25163,4
25165,7
25166,4
25172,4
25175,7
25178,6
25180,5
25184,4
25185,6
25194,6
25195,3
25197,7
25200,6
25202,6
25203,5
25207,3
25209,8
25211,7
25216,6
25217,7
25218,8
25219,8
25220,5
25221,5
25228,4
25231,4
25232,5
25242,5
25246,7
25247,5
25256,5
25260,7
25261,4
25262,6
25265,5
25268,7
25269,4
25279,6
25283,6
25286,5
25291,5
25293,6
25307,6
25311,5
25314,5
25316,6
25325,5
25341,6
25343,7
25347,8
25358,7
25360,2
25373,7
25375,6
25393,6
25395,6
25398,4
25405,8
25411,4
25416,7
25418,3
25427,5
25429,5
25433,7
25435,7
25436,6
25437,5
25441,3
25442,5
25448,7
25449,3
25450,7
25451,7
25454,7
25471,5
25491,7
25493,7
25494,7
25496,4
25498,7
25501,7
25502,5
25508,5
25509,3
25512,7
25515,7
25517,8
25525,5
25526,7
25536,7
25540,7
25542,6
25549,6
25551,5
25555,6
25559,6
25563,5
25564,5
25566,7
25568,4
25576,5
25581,7
25586,7
25591,7
25593,4
25598,7
25606,6
25608,7
25609,4
25613,5
25616,8
25620,7
25627,4
25632,6
25635,7
25642,2
25646,6
25647,6
25653,7
25658,4
25661,6
25665,3
25677,6
25680,5
25681,8
25682,7
25684,8
25686,7
25694,6
25697,7
25700,4
25703,7
25704,4
25707,6
25710,4
25715,7
25717,8
25724,7
25726,8
25733,6
25741,8
25742,8
25744,6
25747,6
25757,5
25760,7
25762,6
25765,7
25770,7
25775,7
25777,7
25783,6
25786,8
25789,3
25801,7
25803,1
25804,5
25805,7
25808,2
25812,6
25814,8
25817,2
25820,6
25825,6
25827,4
25831,6
25835,7
25836,7
25838,8
25852,2
25857,7
25866,6
25867,5
25869,5
25873,5
25874,7
25876,6
25877,2
25884,8
25886,7
25888,7
25889,8
25892,3
25893,7
25894,7
25899,5
25913,7
25915,5
25916,6
25919,5
25921,5
25924,2
25926,6
25931,7
25944,4
25945,7
25950,8
25951,7
25956,7
25963,7
25969,7
25974,7
25976,6
25980,6
25984,5
25985,6
25986,8
25997,7
25999,3
26001,7
26011,8
26018,7
26019,3
26027,7
26031,5
26037,4
26038,6
26039,6
26043,4
26044,4
26046,8
26049,7
26056,7
26060,8
26063,6
26065,5
26069,8
26073,2
26078,4
26082,3
26087,6
26094,6
26095,8
26096,6
26097,3
26102,5
26114,7
26117,4
26118,8
26124,2
26131,7
26137,6
26143,6
26150,7
26167,6
26169,6
26171,2
26178,6
26179,6
26183,6
26187,7
26189,6
26193,4
26196,7
26201,8
26204,4
26206,7
26214,8
26216,6
26221,7
26227,6
26236,5
26240,6
26241,8
26258,7
26267,5
26270,7
26274,3
26280,7
26284,4
26299,6
26307,5
26310,7
26313,7
26314,7
26316,7
26322,5
26326,3
26327,7
26329,5
26330,7
26331,5
26337,5
26344,3
26346,4
26354,7
26356,6
26389,5
26403,4
26405,7
26415,2
26421,6
26427,7
26428,7
26434,6
26435,6
26442,3
26445,6
26447,8
26449,5
26451,4
26454,5
26462,7
26465,7
26469,4
26476,6
26479,8
26480,5
26495,7
26497,1
26498,7
26503,7
26509,7
26512,6
26518,7
26519,5
26521,6
26524,6
26527,5
26535,3
26539,6
26542,5
26549,4
26554,3
26559,7
26561,5
26562,6
26567,7
26570,1
26584,7
26588,6
26593,5
26596,4
26597,6
26598,6
26599,8
26609,4
26611,5
26617,7
26618,5
26621,6
26626,8
26628,5
26631,6
26640,5
26642,6
26644,2
26649,7
26656,7
26664,1
26673,7
26685,5
26687,8
26689,6
26690,7
26698,6
26699,7
26701,7
26711,3
26720,2
26724,7
26726,6
26727,6
26732,4
26734,5
26735,8
26738,3
26739,7
26740,6
26749,3
26757,8
26759,6
26766,6
26768,5
26769,5
26770,6
26776,6
26782,5
26786,6
26788,5
26791,1
26792,6
26793,6
26796,7
26798,6
26817,3
26818,8
26821,6
26824,5
26832,1
26833,4
26848,5
26853,4
26854,3
26859,6
26861,4
26865,4
26866,6
26868,6
26873,7
26876,7
26882,7
26884,6
26890,6
26891,4
26893,7
26894,7
26896,6
26904,5
26908,5
26909,2
26910,6
26919,8
26929,8
26931,4
26933,8
26936,8
26937,6
26938,6
26940,5
26942,7
26943,3
26946,6
26948,6
26950,6
26964,5
26965,8
26966,7
26968,8
26969,3
26977,7
26980,7
26982,8
26985,2
26991,4
26992,6
26996,3
27004,5
27005,2
27009,7
27014,5
27015,5
27022,6
27024,7
27033,5
27040,4
27041,3
27042,4
27044,5
27051,5
27054,4
27056,2
27060,2
27062,6
27067,6
27069,7
27072,7
27082,7
27083,6
27088,5
27089,7
27096,4
27102,7
27105,4
27107,7
27111,6
27114,5
27125,6
27132,4
27135,3
27136,4
27139,7
27146,8
27147,3
27148,6
27161,7
27163,5
27164,6
27166,7
27174,7
27176,7
27181,4
27183,4
27191,4
27202,5
27203,7
27205,4
27206,4
27209,2
27210,7
27212,8
27214,5
27223,8
27225,5
27227,4
27229,7
27233,4
27234,7
27235,7
27236,7
27237,5
27240,6
27241,5
27248,6
27261,7
27266,5
27276,7
27281,7
27282,2
27288,2
27289,4
27290,5
27292,5
27294,5
27301,5
27310,7
27312,4
27318,6
27319,3
27341,4
27356,7
27358,4
27361,7
27369,5
27372,7
27374,5
27378,3
27379,6
27383,5
27388,7
27395,7
27406,6
27408,7
27409,6
27413,5
27416,4
27430,6
27431,5
27435,6
27444,5
27468,6
27475,7
27477,5
27487,6
27489,6
27494,7
27499,6
27501,7
27504,6
27506,5
27507,7
27508,2
27511,4
27515,5
27519,8
27520,7
27527,7
27528,4
27535,2
27536,5
27543,6
27546,7
27548,5
27551,6
27553,5
27561,7
27563,4
27565,7
27566,3
27567,7
27573,7
27575,8
27576,5
27577,7
27583,6
27587,5
27589,4
27592,7
27597,6
27599,6
27600,6
27602,5
27605,6
27606,4
27621,7
27624,5
27625,7
27630,5
27631,3
27633,6
27634,7
27639,5
27640,5
27645,5
27646,5
27647,4
27649,5
27660,6
27664,7
27666,7
27667,7
27669,5
27671,7
27673,7
27681,8
27684,7
27685,5
27686,6
27688,5
27701,6
27704,7
27712,6
27713,3
27716,7
27719,6
27720,5
27724,6
27730,4
27733,2
27734,7
27738,7
27739,7
27742,7
27759,7
27768,7
27771,5
27772,7
27773,4
27780,4
27788,7
27793,7
27795,5
27796,7
27799,7
27802,5
27809,4
27816,7
27817,7
27826,7
27827,6
27833,4
27835,7
27839,2
27846,6
27847,5
27851,8
27854,5
27855,5
27856,3
27859,8
27861,7
27864,6
27877,7
27885,3
27889,4
27890,7
27893,8
27901,2
27904,7
27906,6
27908,5
27909,7
27915,6
27921,8
27923,6
27927,6
27934,7
27936,7
27937,7
27938,7
27939,5
27941,5
27942,4
27953,6
27955,6
27960,5
27962,7
27963,4
27965,7
27968,5
27969,5
27977,5
27979,4
27980,6
27990,7
27994,3
28001,6
28003,7
28006,5
28009,6
28021,7
28025,6
28030,5
28031,5
28037,7
28038,7
28041,4
28043,8
28049,8
28055,7
28056,7
28075,6
28082,7
28085,3
28086,7
28091,7
28097,5
28098,4
28103,8
28112,4
28113,6
28121,7
28123,7
28124,8
28126,5
28127,7
28128,3
28130,7
28135,7
28136,5
28138,8
28144,5
28145,5
28150,7
28151,6
28152,5
28162,7
28164,6
28165,6
28173,7
28181,4
28189,7
28190,4
28193,6
28197,5
28201,7
28204,4
28222,7
28237,5
28239,4
28242,7
28247,3
28251,6
28259,7
28268,7
28271,2
28272,8
28280,5
28282,7
28285,7
28286,7
28288,4
28289,8
28297,6
28310,6
28311,5
28314,5
28315,6
28325,7
28328,7
28331,7
28337,7
28343,6
28346,8
28350,6
28355,6
28358,7
28362,4
28363,7
28365,8
28369,4
28373,4
28378,5
28381,7
28389,5
28391,6
28401,3
28405,3
28408,7
28420,5
28423,5
28425,5
28429,6
28432,3
28435,5
28437,6
28443,7
28444,3
28454,3
28459,2
28464,6
28470,2
28475,3
28484,8
28485,4
28491,5
28496,3
28499,7
28501,3
28502,5
28506,5
28510,6
28511,6
28513,7
28521,7
28533,6
28535,6
28537,7
28538,6
28540,5
28541,5
28546,3
28551,5
28559,6
28570,6
28571,5
28572,3
28573,7
28575,5
28585,4
28595,3
28600,5
28611,4
28614,5
28615,6
28617,6
28618,6
28629,5
28632,2
28633,7
28636,2
28638,5
28642,5
28647,6
28654,4
28657,5
28658,6
28659,7
28660,4
28661,6
28663,7
28665,6
28667,7
28669,7
28673,6
28687,3
28688,6
28689,4
28692,6
28701,6
28703,4
28705,6
28707,7
28709,4
28716,3
28724,6
28728,4
28729,2
28730,6
28736,7
28741,5
28743,7
28746,3
28752,5
28759,8
28761,7
28762,5
28763,6
28765,5
28768,6
28769,2
28771,4
28785,7
28786,5
28790,8
28791,7
28796,3
28797,4
28807,3
28808,5
28813,6
28815,6
28821,6
28822,7
28824,7
28827,6
28835,7
28837,4
28841,6
28845,6
28857,7
28864,5
28866,5
28867,6
28870,8
28880,3
28889,5
28897,4
28902,6
28903,5
28906,7
28907,7
28908,6
28910,7
28921,3
28923,6
28928,3
28929,5
28954,7
28961,7
28964,7
28968,7
28974,8
28977,8
28979,7
28987,4
28989,5
28994,2
28996,4
28999,5
29004,5
29007,6
29008,5
29014,8
29016,5
29019,5
29024,7
29028,5
29034,3
29039,7
29040,7
29045,4
29054,7
29056,8
29068,5
29071,7
29075,4
29076,5
29080,4
29094,8
29096,7
29097,7
29099,6
29100,5
29106,5
29111,7
29123,2
29124,7
29125,4
29126,8
29127,6
29131,6
29136,6
29138,7
29143,8
29145,4
29146,4
29147,5
29148,5
29152,7
29153,3
29155,4
29160,6
29163,3
29165,2
29166,4
29167,5
29168,7
29169,3
29171,7
29176,5
29185,6
29188,7
29190,3
29193,4
29194,6
29196,6
29198,7
29214,3
29215,6
29217,8
29221,7
29223,2
29232,7
29233,5
29234,6
29235,7
29238,4
29241,6
29243,4
29255,5
29261,1
29263,5
29264,4
29265,4
29268,7
29269,6
29276,5
29281,4
29285,6
29287,6
29288,5
29293,7
29298,6
29301,5
29310,7
29311,7
29314,6
29316,7
29331,2
29335,3
29336,7
29342,5
29344,5
29345,5
29349,3
29352,6
29356,4
29361,5
29369,4
29374,8
29381,8
29382,4
29383,7
29392,6
29395,4
29396,5
29398,7
29400,6
29403,8
29410,5
29412,6
29415,7
29421,5
29426,5
29429,5
29430,5
29435,7
29441,4
29444,6
29455,5
29456,3
29457,6
29458,7
29459,7
29463,7
29471,5
29474,7
29477,5
29485,7
29491,4
29494,5
29495,6
29498,5
29499,7
29504,5
29510,6
29512,6
29519,6
29522,3
29528,6
29529,7
29532,7
29538,7
29539,3
29541,3
29550,3
29558,6
29566,7
29567,5
29572,3
29577,6
29578,5
29579,6
29586,4
29587,6
29598,5
29606,4
29608,5
29610,7
29611,7
29613,6
29615,5
29621,6
29623,7
29629,2
29630,7
29631,7
29635,4
29639,7
29642,5
29650,5
29653,7
29654,5
29656,7
29664,7
29667,2
29673,7
29674,7
29686,4
29690,5
29692,7
29700,7
29711,1
29712,6
29715,4
29716,4
29720,6
29727,7
29729,8
29742,5
29744,7
29747,3
29748,6
29749,5
29752,1
29757,4
29765,7
29768,6
29777,8
29779,7
29794,5
29796,6
29803,7
29810,5
29811,5
29813,5
29821,5
29824,5
29830,8
29832,6
29834,7
29837,5
29843,6
29844,5
29848,5
29851,4
29854,5
29859,5
29860,4
29861,4
29864,5
29868,8
29870,7
29872,3
29874,8
29875,7
29876,5
29881,7
29886,7
29891,7
29892,7
29894,6
29902,6
29904,7
29906,6
29913,5
29914,5
29915,4
29919,2
29925,3
29934,5
29936,7
29938,5
29939,6
29943,4
29945,6
29947,5
29951,6
29952,5
29956,3
29960,6
29962,3
29969,5
29971,7
29981,6
29982,7
29983,3
29986,7
29987,4
29991,4
29993,7
29996,6
30000,3
30002,4
30003,4
30010,8
30015,2
30017,5
30021,5
30025,7
30030,4
30032,3
30035,6
30038,5
30041,7
30042,5
30045,8
30053,3
30055,4
30057,2
30059,6
30061,7
30062,7
30063,7
30067,5
30071,5
30072,5
30075,7
30076,4
30077,5
30081,7
30087,7
30090,5
30093,5
30094,8
30096,7
30097,3
30106,6
30108,5
30116,4
30117,3
30121,5
30124,7
30125,5
30140,7
30141,6
30142,5
30146,6
30152,5
30153,5
30154,5
30155,4
30157,5
30159,4
30163,1
30164,7
30167,5
30168,8
30169,6
30170,7
30171,5
30179,6
30181,7
30182,8
30183,6
30187,7
30189,7
30192,8
30198,7
30202,7
30203,5
30205,7
30207,4
30209,7
30213,5
30217,5
30223,7
30224,3
30231,5
30234,6
30236,4
30239,7
30240,7
30247,4
30252,7
30254,7
30256,6
30267,6
30270,4
30277,3
30281,7
30284,7
30287,5
30290,8
30294,7
30295,8
30301,3
30304,7
30308,7
30309,6
30310,7
30313,7
30315,6
30316,6
30318,5
30320,5
30333,8
30335,6
30337,7
30340,8
30345,7
30346,3
30353,7
30358,3
30362,6
30365,7
30366,5
30372,7
30377,6
30386,7
30398,5
30408,7
30410,6
30411,6
30414,5
30420,7
30423,5
30425,6
30431,4
30436,6
30437,5
30442,6
30443,5
30444,4
30446,3
30447,5
30449,8
30451,7
30452,5
30455,6
30464,7
30475,7
30481,6
30490,7
30492,6
30497,8
30503,7
30504,4
30505,7
30506,7
30509,7
30512,7
30515,4
30516,7
30522,6
30526,6
30531,8
30536,3
30540,7
30542,8
30546,5
30550,5
30552,6
30555,7
30557,6
30558,4
30559,6
30564,6
30565,8
30578,5
30582,6
30585,6
30586,5
30595,5
30596,6
30598,6
30605,7
30606,7
30612,7
30613,6
30614,6
30620,7
30624,7
30630,8
30639,5
30640,7
30643,6
30651,5
30654,7
30657,7
30665,4
30666,5
30671,5
30678,4
30679,4
30689,6
30692,7
30698,6
30702,2
30703,5
30709,6
30721,6
30723,7
30724,5
30734,4
30742,6
30745,6
30751,7
30764,7
30765,7
30786,7
30788,6
30790,4
30791,7
30794,7
30803,6
30805,7
30811,4
30812,5
30815,4
30818,4
30823,4
30827,5
30829,5
30830,4
30835,2
30837,6
30838,4
30847,5
30851,4
30859,4
30861,7
30866,7
30867,8
30874,4
30875,5
30877,5
30879,6
30885,7
30886,7
30887,2
30890,3
30893,7
30903,5
30906,6
30909,5
30914,7
30917,5
30918,5
30920,1
30933,6
30934,5
30936,8
30938,7
30944,2
30946,7
30949,6
30950,8
30952,4
30958,6
30965,4
30967,7
30971,4
30973,6
30984,5
30985,6
30987,7
30997,3
31001,5
31004,5
31006,5
31007,6
31008,3
31009,4
31012,5
31014,7
31020,6
31029,8
31030,4
31031,4
31036,7
31039,7
31040,5
31044,4
31048,5
31050,5
31051,5
31059,3
31060,6
31065,3
31067,7
31070,8
31077,6
31082,8
31083,5
31089,7
31093,6
31096,5
31100,7
31103,5
31121,5
31135,7
31137,7
31139,5
31144,5
31147,4
31155,7
31158,5
31160,6
31161,4
31162,3
31168,7
31172,7
31174,7
31176,7
31180,4
31184,2
31185,7
31188,6
31193,4
31202,7
31207,8
31210,7
31212,8
31213,4
31217,7
31218,3
31223,6
31231,7
31238,8
31240,5
31249,4
31250,5
31255,7
31260,1
31261,5
31273,6
31276,6
31277,7
31284,7
31286,7
31290,5
31295,8
31300,6
31302,6
31303,8
31304,7
31306,7
31307,6
31308,5
31321,4
31323,6
31324,7
31326,5
31336,7
31337,7
31339,5
31342,4
31343,4
31344,4
31348,6
31349,7
31354,6
31356,7
31361,6
31362,4
31365,6
31371,3
31373,8
31375,7
31377,7
31379,7
31382,4
31384,4
31389,7
31390,3
31393,7
31398,4
31399,6
31407,6
31408,5
31412,7
31413,5
31416,8
31418,6
31419,5
31421,8
31426,6
31427,5
31433,4
31434,8
31441,7
31446,4
31451,8
31452,8
31453,8
31454,7
31456,5
31458,6
31461,8
31462,6
31464,6
31467,7
31468,5
31471,7
31474,1
31475,6
31477,6
31479,6
31492,6
31494,6
31499,6
31510,8
31512,6
31517,7
31520,6
31531,5
31532,5
31534,6
31535,3
31537,7
31540,3
31541,5
31542,3
31549,7
31555,7
31566,5
31567,6
31570,5
31576,6
31583,3
31589,3
31594,5
31597,5
31599,4
31601,5
31605,7
31608,5
31609,3
31616,5
31620,6
31622,6
31624,5
31627,8
31630,5
31632,3
31635,7
31639,5
31643,6
31655,7
31659,5
31661,4
31666,3
31669,6
31670,8
31674,4
31681,3
31686,5
31689,5
31690,5
31693,6
31696,8
31697,6
31699,8
31701,6
31704,6
31709,5
31712,6
31716,7
31719,7
31720,7
31721,4
31722,6
31727,4
31728,7
31730,3
31733,4
31748,6
31753,7
31759,5
31769,5
31772,7
31778,5
31782,5
31800,4
31804,7
31815,6
31818,6
31819,6
31821,4
31826,5
31831,6
31832,6
31835,7
31836,7
31838,1
31840,7
31841,5
31844,2
31861,6
31863,3
31864,6
31868,7
31871,7
31876,7
31877,4
31880,4
31881,7
31890,3
31892,8
31896,1
31897,4
31899,7
31905,7
31908,5
31912,5
31920,7
31921,5
31927,8
31928,6
31932,7
31933,6
31934,5
31938,4
31943,4
31947,7
31952,7
31959,7
31966,7
31980,7
31981,7
31990,7
31994,3
32010,5
32013,4
32014,7
32024,7
32026,5
32031,6
32033,6
32037,3
32040,5
32042,5
32046,8
32048,7
32058,7
32059,7
32071,7
32074,8
32077,7
32084,7
32085,7
32086,7
32100,5
32105,8
32106,6
32107,6
32108,6
32110,6
32116,8
32120,5
32130,5
32134,2
32143,4
32144,6
32151,8
32153,8
32158,7
32165,6
32167,4
32169,6
32173,7
32174,6
32175,7
32178,5
32179,6
32181,7
32183,6
32190,8
32197,5
32201,7
32207,7
32208,6
32215,7
32217,8
32227,7
32232,3
32238,6
32239,6
32241,7
32246,7
32247,8
32248,4
32250,7
32253,6
32259,2
32265,3
32270,6
32271,5
32286,7
32291,6
32300,6
32309,7
32311,7
32328,7
32330,4
32341,8
32343,5
32361,6
32362,7
32365,7
32368,8
32374,5
32376,8
32379,6
32382,7
32385,6
32393,4
32396,2
32403,5
32407,8
32408,6
32410,7
32412,6
32418,8
32423,5
32424,7
32431,5
32434,7
32435,6
32443,7
32445,7
32447,5
32453,8
32456,7
32457,6
32462,5
32463,7
32465,3
32467,8
32470,5
32472,6
32474,6
32479,3
32488,4
32489,6
32492,4
32493,5
32496,6
32513,4
32516,6
32517,6
32518,6
32519,6
32520,8
32526,3
32532,7
32536,4
32542,7
32546,2
32548,7
32552,7
32554,7
32557,7
32561,7
32564,6
32565,6
32568,6
32582,4
32593,6
32594,7
32598,6
32600,5
32601,7
32609,6
32611,8
32614,6
32615,7
32617,4
32621,8
32624,7
32630,7
32631,4
32633,5
32634,4
32635,5
32642,7
32646,7
32647,1
32654,8
32657,7
32660,8
32663,7
32684,7
32686,7
32687,6
32692,7
32693,5
32694,4
32701,7
32702,5
32710,6
32712,5
32721,6
32723,7
32726,7
32728,6
32734,6
32745,7
32747,5
32754,7
32771,5
32772,8
32777,7
32782,5
32793,6
32794,5
32798,8
32802,4
32804,7
32805,3
32809,6
32814,5
32815,5
32820,7
32831,6
32832,5
32838,3
32840,6
32847,7
32848,8
32855,7
32858,7
32862,5
32877,5
32880,5
32882,7
32899,6
32904,5
32905,7
32917,3
32921,6
32923,7
32931,4
32933,4
32937,6
32939,7
32940,5
32948,8
32955,8
32958,3
32964,7
32966,5
32967,4
32972,6
32977,5
32981,5
32989,7
32990,4
32994,6
32995,5
33000,6
33007,8
33011,7
33012,7
33014,5
33020,6
33023,2
33034,4
33038,6
33042,8
33044,3
33047,4
33048,7
33055,5
33056,4
33062,7
33065,4
33068,4
33071,2
33075,5
33077,7
33084,5
33087,3
33112,4
33117,7
33119,6
33120,3
33129,7
33131,5
33139,4
33141,6
33148,7
33153,6
33164,5
33166,8
33167,3
33171,7
33180,6
33182,6
33185,2
33189,6
33191,6
33199,3
33203,3
33204,5
33209,4
33210,5
33211,7
33217,7
33231,8
33234,5
33236,8
33242,5
33246,7
33251,7
33253,2
33256,3
33258,4
33265,6
33268,4
33272,8
33273,5
33282,5
33285,2
33293,6
33298,7
33302,6
33303,8
33307,6
33314,6
33321,5
33336,4
33339,3
33342,7
33345,7
33354,3
33355,5
33364,5
33366,5
33372,5
33373,7
33374,6
33379,8
33393,6
33395,8
33402,8
33408,8
33409,6
33413,5
33414,7
33419,6
33425,7
33426,2
33430,7
33431,5
33445,6
33454,7
33456,3
33462,7
33465,5
33472,5
33476,7
33477,4
33479,7
33486,7
33487,6
33488,6
33491,7
33497,1
33501,7
33503,7
33506,5
33508,5
33512,8
33517,1
33518,7
33522,7
33523,5
33525,6
33526,5
33529,6
33541,7
33543,7
33549,7
33552,3
33560,2
33566,7
33567,6
33568,6
33569,5
33574,5
33585,6
33588,2
33589,4
33592,6
33594,7
33605,4
33606,7
33615,7
33620,6
33623,5
33629,5
33632,7
33635,5
33637,3
33639,3
33644,8
33646,2
33649,5
33654,2
33655,6
33659,8
33660,5
33661,5
33665,7
33668,6
33683,5
33684,5
33692,3
33696,7
33699,5
33701,8
33702,8
33707,5
33717,4
33724,4
33729,8
33739,7
33741,4
33747,2
33749,5
33751,6
33768,7
33771,6
33780,7
33785,7
33789,7
33793,7
33795,5
33802,5
33804,5
33809,7
33811,4
33815,6
33816,8
33821,6
33824,5
33826,4
33834,6
33835,4
33837,7
33838,7
33841,7
33842,7
33847,8
33849,6
33850,7
33851,5
33853,7
33862,5
33864,6
33867,5
33868,5
33870,6
33874,1
33877,2
33887,7
33889,7
