Id,Response
22616,3
22617,3
22620,4
22623,1
22625,4
22629,5
22630,4
22631,1
22634,3
22635,3
22636,5
22638,1
22647,6
22653,2
22655,3
22663,4
22666,4
22683,3
22684,2
22686,3
22696,3
22698,4
22703,1
22705,5
22709,2
22719,3
22731,3
22734,5
22738,3
22741,4
22742,2
22744,3
22750,4
22753,2
22756,5
22760,5
22765,5
22766,2
22770,3
22771,3
22781,4
22788,1
22789,5
22793,3
22795,2
22802,4
22803,3
22805,3
22806,2
22815,3
22819,4
22822,1
22831,5
22832,3
22835,6
22836,3
22837,6
22842,2
22850,4
22852,3
22855,3
22859,3
22862,1
22863,3
22869,4
22871,3
22879,4
22882,3
22885,3
22889,4
22890,3
22891,5
22894,3
22902,6
22903,3
22907,3
22913,2
22917,4
22919,1
22920,3
22921,3
22927,5
22929,3
22931,2
22934,5
22941,4
22947,6
22956,4
22959,4
22960,4
22964,3
22965,4
22970,4
22973,3
22975,3
22979,1
22981,2
22990,5
22991,4
23003,2
23008,4
23022,4
23024,4
23026,5
23035,3
23041,2
23047,3
23048,4
23060,4
23064,1
23067,6
23073,4
23087,4
23093,4
23100,3
23101,2
23105,1
23108,3
23111,5
23112,3
23115,3
23118,1
23119,3
23120,6
23121,2
23126,5
23129,4
23131,3
23133,3
23135,3
23139,1
23140,4
23141,3
23142,3
23148,3
23149,2
23152,2
23154,3
23156,2
23159,4
23160,1
23164,2
23178,3
23183,2
23184,3
23186,2
23189,4
23191,4
23193,4
23194,3
23196,1
23209,1
23210,4
23211,3
23212,1
23213,2
23216,4
23222,2
23224,4
23226,1
23229,5
23234,3
23239,3
23247,3
23252,3
23259,3
23261,3
23267,3
23270,3
23278,3
23279,3
23280,4
23285,2
23294,2
23301,3
23306,3
23317,4
23319,3
23323,3
23327,5
23329,3
23330,3
23335,4
23365,3
23366,3
23372,4
23376,3
23378,1
23381,4
23383,2
23387,3
23391,3
23397,4
23403,5
23404,2
23405,3
23411,3
23412,3
23414,7
23424,4
23429,4
23436,3
23438,4
23439,4
23448,2
23455,3
23460,3
23462,3
23463,1
23471,5
23473,3
23475,3
23481,4
23482,4
23488,3
23489,4
23494,5
23495,3
23504,3
23509,3
23514,3
23516,4
23517,2
23522,3
23523,3
23528,4
23529,2
23537,3
23548,2
23549,4
23551,3
23557,3
23558,4
23560,5
23565,2
23566,4
23571,3
23572,2
23574,5
23581,2
23583,3
23585,3
23588,2
23595,1
23597,2
23601,3
23605,1
23606,3
23607,3
23608,3
23610,3
23612,3
23614,2
23616,4
23624,2
23628,2
23634,2
23635,3
23639,2
23640,4
23643,2
23644,4
23649,3
23654,3
23663,4
23669,4
23679,2
23680,1
23681,4
23683,2
23684,5
23687,1
23688,2
23690,3
23695,3
23696,4
23698,3
23702,3
23703,2
23704,1
23716,2
23717,6
23724,4
23728,3
23738,4
23745,4
23746,3
23754,3
23755,5
23758,3
23761,3
23768,4
23769,3
23775,3
23781,1
23783,3
23788,3
23789,3
23794,3
23797,3
23805,4
23806,6
23816,1
23822,3
23826,4
23840,2
23848,1
23850,3
23851,1
23852,3
23859,2
23878,5
23888,5
23897,4
23901,3
23905,1
23909,3
23913,5
23915,2
23919,3
23923,3
23926,4
23930,4
23935,5
23937,4
23938,1
23939,3
23944,4
23945,5
23946,4
23948,2
23953,1
23955,3
23957,4
23961,4
23965,3
23967,3
23969,4
23972,4
23973,3
23980,4
23982,6
23983,3
23984,2
23986,3
24003,4
24006,6
24010,2
24011,5
24014,4
24019,2
24028,2
24033,2
24035,3
24041,4
24042,3
24043,4
24045,3
24048,3
24050,4
24057,2
24062,3
24065,2
24066,4
24067,4
24072,4
24076,4
24083,5
24085,7
24089,3
24090,3
24092,4
24096,4
24100,3
24103,5
24121,5
24125,4
24129,5
24145,3
24149,2
24159,4
24160,3
24161,4
24164,2
24165,6
24175,6
24180,2
24183,5
24184,3
24187,3
24190,3
24191,5
24198,6
24199,4
24200,2
24204,1
24205,4
24207,3
24208,3
24212,3
24213,3
24214,4
24219,3
24221,4
24222,3
24223,2
24225,2
24231,4
24237,5
24239,4
24241,3
24248,1
24249,3
24253,3
24257,3
24259,5
24262,6
24263,4
24265,3
24284,1
24286,2
24290,3
24293,4
24294,3
24296,5
24298,3
24299,3
24310,3
24314,3
24316,2
24320,4
24322,2
24328,3
24329,5
24330,4
24333,3
24334,3
24335,1
24336,1
24340,4
24344,3
24345,3
24347,1
24357,3
24359,4
24360,4
24361,6
24362,1
24368,1
24370,4
24374,1
24377,3
24380,2
24383,3
24387,4
24390,4
24391,1
24392,2
24394,2
24404,4
24406,3
24409,5
24411,1
24414,3
24416,4
24420,3
24427,2
24431,3
24432,4
24435,3
24436,5
24437,3
24441,3
24448,4
24450,4
24452,3
24458,4
24461,2
24462,2
24468,3
24472,2
24476,3
24477,3
24484,3
24486,4
24488,5
24490,3
24491,2
24493,4
24500,2
24502,2
24504,4
24512,4
24518,4
24520,3
24529,5
24531,3
24532,4
24535,3
24538,2
24541,3
24544,3
24549,3
24550,3
24560,2
24561,4
24575,5
24576,1
24580,4
24581,4
24587,4
24590,3
24593,3
24595,3
24602,6
24604,2
24607,4
24613,3
24614,3
24620,3
24627,3
24631,3
24638,3
24639,3
24642,6
24643,2
24653,1
24670,3
24673,3
24678,3
24681,1
24682,1
24697,3
24698,4
24702,4
24703,5
24706,3
24707,3
24709,4
24715,4
24719,5
24726,3
24728,2
24729,2
24734,3
24736,3
24737,4
24744,4
24753,4
24754,3
24755,3
24757,4
24764,3
24765,3
24766,3
24767,4
24775,4
24776,3
24782,2
24785,5
24786,6
24787,3
24791,3
24793,4
24801,6
24808,4
24813,4
24817,4
24825,3
24826,5
24830,4
24837,6
24841,1
24849,1
24850,3
24853,3
24857,5
24858,3
24859,3
24860,3
24862,3
24864,1
24867,3
24869,3
24875,6
24876,4
24879,3
24882,3
24883,3
24896,3
24899,3
24901,4
24902,3
24906,3
24909,3
24912,3
24914,5
24916,2
24926,3
24929,3
24930,2
24937,4
24939,5
24940,3
24962,3
24971,2
24974,4
24976,3
24981,2
24988,2
24993,3
24995,4
24996,3
25012,4
25021,3
25031,2
25033,3
25036,3
25037,4
25042,1
25046,1
25047,6
25055,1
25060,4
25063,4
25071,4
25078,3
25082,3
25090,4
25092,3
25093,4
25094,5
25097,2
25099,3
25101,3
25102,3
25103,3
25110,5
25119,4
25120,1
25124,4
25125,5
25127,2
25128,4
25131,4
25136,3
25146,4
25156,5
25163,3
25165,4
25166,5
25172,2
25175,3
25178,3
25180,2
25184,4
25185,4
25194,6
25195,1
25197,3
25200,3
25202,3
25203,5
25207,4
25209,4
25211,4
25216,3
25217,3
25218,4
25219,4
25220,3
25221,3
25228,4
25231,3
25232,2
25242,4
25246,3
25247,2
25256,2
25260,4
25261,4
25262,2
25265,2
25268,3
25269,4
25279,3
25283,3
25286,2
25291,2
25293,3
25307,4
25311,4
25314,4
25316,5
25325,3
25341,3
25343,3
25347,3
25358,4
25360,2
25373,4
25375,6
25393,2
25395,5
25398,4
25405,4
25411,3
25416,3
25418,3
25427,2
25429,2
25433,3
25435,4
25436,4
25437,3
25441,2
25442,4
25448,3
25449,1
25450,3
25451,3
25454,3
25471,3
25491,3
25493,3
25494,3
25496,1
25498,4
25501,6
25502,3
25508,1
25509,4
25512,3
25515,3
25517,4
25525,2
25526,5
25536,3
25540,4
25542,2
25549,3
25551,4
25555,3
25559,4
25563,5
25564,4
25566,4
25568,2
25576,3
25581,3
25586,4
25591,3
25593,2
25598,2
25606,4
25608,4
25609,2
25613,3
25616,4
25620,3
25627,2
25632,3
25635,4
25642,1
25646,5
25647,3
25653,4
25658,2
25661,5
25665,3
25677,3
25680,6
25681,4
25682,1
25684,3
25686,4
25694,5
25697,4
25700,3
25703,4
25704,4
25707,3
25710,2
25715,2
25717,4
25724,3
25726,3
25733,4
25741,3
25742,4
25744,3
25747,6
25757,3
25760,3
25762,3
25765,3
25770,6
25775,3
25777,3
25783,5
25786,4
25789,1
25801,4
25803,1
25804,3
25805,4
25808,1
25812,5
25814,4
25817,2
25820,4
25825,3
25827,4
25831,3
25835,4
25836,3
25838,4
25852,2
25857,3
25866,2
25867,3
25869,3
25873,4
25874,5
25876,3
25877,2
25884,5
25886,5
25888,6
25889,3
25892,5
25893,3
25894,4
25899,2
25913,6
25915,3
25916,3
25919,3
25921,6
25924,4
25926,2
25931,3
25944,1
25945,2
25950,2
25951,4
25956,4
25963,4
25969,4
25974,4
25976,3
25980,3
25984,5
25985,6
25986,4
25997,3
25999,2
26001,4
26011,4
26018,6
26019,4
26027,4
26031,4
26037,1
26038,4
26039,5
26043,4
26044,3
26046,4
26049,4
26056,4
26060,4
26063,3
26065,2
26069,6
26073,2
26078,1
26082,2
26087,3
26094,3
26095,4
26096,3
26097,4
26102,5
26114,4
26117,2
26118,4
26124,1
26131,2
26137,6
26143,3
26150,3
26167,3
26169,3
26171,1
26178,2
26179,3
26183,3
26187,3
26189,6
26193,2
26196,2
26201,4
26204,1
26206,3
26214,4
26216,3
26221,4
26227,2
26236,3
26240,6
26241,3
26258,3
26267,5
26270,3
26274,3
26280,4
26284,3
26299,2
26307,3
26310,3
26313,6
26314,3
26316,4
26322,3
26326,2
26327,4
26329,1
26330,5
26331,5
26337,3
26344,1
26346,5
26354,3
26356,4
26389,2
26403,3
26405,3
26415,2
26421,4
26427,3
26428,4
26434,3
26435,3
26442,3
26445,3
26447,4
26449,3
26451,4
26454,4
26462,3
26465,2
26469,3
26476,3
26479,4
26480,4
26495,3
26497,1
26498,3
26503,6
26509,4
26512,3
26518,4
26519,4
26521,3
26524,3
26527,6
26535,3
26539,1
26542,4
26549,4
26554,1
26559,2
26561,3
26562,3
26567,3
26570,1
26584,4
26588,3
26593,3
26596,1
26597,3
26598,3
26599,4
26609,3
26611,3
26617,4
26618,2
26621,6
26626,4
26628,2
26631,5
26640,3
26642,2
26644,1
26649,3
26656,4
26664,1
26673,4
26685,3
26687,4
26689,4
26690,6
26698,3
26699,4
26701,4
26711,2
26720,1
26724,3
26726,3
26727,3
26732,2
26734,3
26735,4
26738,2
26739,4
26740,3
26749,3
26757,4
26759,5
26766,4
26768,3
26769,4
26770,2
26776,3
26782,3
26786,3
26788,2
26791,1
26792,4
26793,6
26796,3
26798,4
26817,2
26818,3
26821,3
26824,3
26832,1
26833,3
26848,3
26853,3
26854,2
26859,4
26861,4
26865,2
26866,3
26868,4
26873,3
26876,3
26882,2
26884,4
26890,3
26891,4
26893,3
26894,4
26896,3
26904,3
26908,3
26909,1
26910,3
26919,3
26929,3
26931,3
26933,3
26936,3
26937,3
26938,3
26940,4
26942,3
26943,2
26946,3
26948,3
26950,2
26964,3
26965,7
26966,4
26968,4
26969,3
26977,4
26980,4
26982,4
26985,1
26991,2
26992,2
26996,1
27004,2
27005,1
27009,4
27014,3
27015,5
27022,2
27024,4
27033,4
27040,2
27041,3
27042,3
27044,4
27051,2
27054,3
27056,1
27060,1
27062,2
27067,3
27069,4
27072,2
27082,3
27083,4
27088,1
27089,3
27096,2
27102,4
27105,2
27107,4
27111,3
27114,2
27125,5
27132,1
27135,3
27136,2
27139,3
27146,3
27147,3
27148,3
27161,3
27163,2
27164,3
27166,4
27174,3
27176,4
27181,2
27183,3
27191,1
27202,2
27203,4
27205,3
27206,5
27209,1
27210,4
27212,4
27214,3
27223,4
27225,2
27227,2
27229,3
27233,2
27234,4
27235,4
27236,3
27237,3
27240,3
27241,3
27248,3
27261,3
27266,4
27276,3
27281,3
27282,1
27288,1
27289,2
27290,3
27292,2
27294,3
27301,2
27310,6
27312,1
27318,6
27319,2
27341,3
27356,4
27358,2
27361,4
27369,1
27372,3
27374,3
27378,3
27379,5
27383,3
27388,2
27395,4
27406,2
27408,3
27409,3
27413,6
27416,2
27430,4
27431,3
27435,4
27444,1
27468,3
27475,4
27477,3
27487,3
27489,5
27494,6
27499,3
27501,6
27504,3
27506,2
27507,3
27508,1
27511,3
27515,3
27519,4
27520,4
27527,3
27528,2
27535,1
27536,4
27543,4
27546,3
27548,2
27551,4
27553,2
27561,3
27563,2
27565,4
27566,1
27567,3
27573,6
27575,4
27576,3
27577,5
27583,3
27587,4
27589,3
27592,4
27597,3
27599,5
27600,3
27602,4
27605,6
27606,1
27621,3
27624,4
27625,3
27630,3
27631,1
27633,5
27634,3
27639,2
27640,3
27645,3
27646,4
27647,2
27649,3
27660,6
27664,1
27666,4
27667,3
27669,2
27671,3
27673,4
27681,4
27684,3
27685,3
27686,2
27688,2
27701,3
27704,3
27712,3
27713,2
27716,4
27719,1
27720,2
27724,3
27730,3
27733,2
27734,2
27738,6
27739,4
27742,4
27759,2
27768,4
27771,3
27772,3
27773,4
27780,4
27788,4
27793,6
27795,2
27796,4
27799,6
27802,5
27809,2
27816,6
27817,3
27826,3
27827,3
27833,3
27835,4
27839,1
27846,2
27847,2
27851,4
27854,3
27855,3
27856,1
27859,4
27861,4
27864,3
27877,4
27885,1
27889,3
27890,4
27893,2
27901,2
27904,6
27906,4
27908,4
27909,3
27915,4
27921,3
27923,3
27927,3
27934,4
27936,3
27937,4
27938,3
27939,2
27941,2
27942,3
27953,4
27955,4
27960,3
27962,4
27963,4
27965,3
27968,2
27969,4
27977,3
27979,3
27980,5
27990,3
27994,1
28001,3
28003,6
28006,3
28009,4
28021,6
28025,3
28030,3
28031,2
28037,4
28038,3
28041,4
28043,4
28049,7
28055,3
28056,4
28075,3
28082,4
28085,2
28086,7
28091,6
28097,3
28098,1
28103,4
28112,4
28113,3
28121,4
28123,4
28124,4
28126,2
28127,4
28128,2
28130,4
28135,4
28136,4
28138,3
28144,4
28145,3
28150,4
28151,5
28152,4
28162,4
28164,5
28165,5
28173,5
28181,3
28189,3
28190,2
28193,4
28197,3
28201,3
28204,2
28222,4
28237,3
28239,5
28242,3
28247,1
28251,3
28259,6
28268,3
28271,1
28272,4
28280,2
28282,4
28285,4
28286,3
28288,1
28289,4
28297,3
28310,5
28311,4
28314,5
28315,4
28325,4
28328,4
28331,4
28337,3
28343,4
28346,4
28350,3
28355,3
28358,4
28362,5
28363,3
28365,4
28369,4
28373,3
28378,3
28381,3
28389,3
28391,3
28401,1
28405,2
28408,4
28420,2
28423,3
28425,1
28429,5
28432,1
28435,5
28437,3
28443,4
28444,1
28454,2
28459,1
28464,5
28470,2
28475,1
28484,4
28485,1
28491,3
28496,1
28499,3
28501,2
28502,4
28506,2
28510,3
28511,6
28513,4
28521,3
28533,3
28535,3
28537,3
28538,5
28540,2
28541,3
28546,1
28551,3
28559,4
28570,3
28571,2
28572,2
28573,4
28575,4
28585,2
28595,3
28600,2
28611,2
28614,6
28615,5
28617,3
28618,3
28629,3
28632,1
28633,5
28636,1
28638,3
28642,3
28647,4
28654,2
28657,3
28658,5
28659,4
28660,3
28661,3
28663,4
28665,3
28667,3
28669,3
28673,3
28687,2
28688,3
28689,4
28692,2
28701,6
28703,3
28705,4
28707,7
28709,4
28716,2
28724,3
28728,2
28729,1
28730,3
28736,4
28741,5
28743,4
28746,2
28752,3
28759,3
28761,3
28762,2
28763,5
28765,3
28768,3
28769,3
28771,1
28785,2
28786,2
28790,4
28791,2
28796,1
28797,3
28807,1
28808,3
28813,3
28815,3
28821,4
28822,4
28824,4
28827,5
28835,3
28837,3
28841,3
28845,3
28857,3
28864,2
28866,2
28867,3
28870,3
28880,2
28889,4
28897,3
28902,3
28903,3
28906,4
28907,4
28908,3
28910,3
28921,1
28923,4
28928,2
28929,2
28954,6
28961,4
28964,3
28968,3
28974,4
28977,4
28979,3
28987,3
28989,2
28994,1
28996,5
28999,3
29004,3
29007,6
29008,1
29014,4
29016,4
29019,2
29024,3
29028,3
29034,1
29039,3
29040,3
29045,3
29054,4
29056,3
29068,5
29071,3
29075,2
29076,1
29080,3
29094,4
29096,6
29097,4
29099,5
29100,5
29106,3
29111,4
29123,2
29124,3
29125,4
29126,3
29127,4
29131,3
29136,4
29138,5
29143,4
29145,2
29146,2
29147,4
29148,3
29152,3
29153,1
29155,3
29160,5
29163,3
29165,1
29166,1
29167,3
29168,4
29169,3
29171,3
29176,5
29185,3
29188,3
29190,3
29193,2
29194,4
29196,4
29198,3
29214,1
29215,5
29217,4
29221,4
29223,1
29232,2
29233,3
29234,4
29235,4
29238,2
29241,3
29243,3
29255,2
29261,2
29263,5
29264,3
29265,2
29268,4
29269,4
29276,4
29281,2
29285,3
29287,3
29288,2
29293,2
29298,3
29301,5
29310,4
29311,4
29314,3
29316,4
29331,1
29335,1
29336,4
29342,3
29344,3
29345,3
29349,1
29352,2
29356,2
29361,6
29369,4
29374,4
29381,4
29382,2
29383,4
29392,5
29395,2
29396,4
29398,4
29400,4
29403,4
29410,3
29412,3
29415,4
29421,3
29426,2
29429,4
29430,3
29435,3
29441,2
29444,3
29455,2
29456,2
29457,3
29458,4
29459,3
29463,4
29471,5
29474,4
29477,5
29485,4
29491,3
29494,3
29495,2
29498,3
29499,3
29504,3
29510,4
29512,3
29519,4
29522,1
29528,3
29529,6
29532,4
29538,1
29539,1
29541,2
29550,1
29558,1
29566,6
29567,3
29572,3
29577,2
29578,3
29579,3
29586,3
29587,3
29598,4
29606,2
29608,3
29610,6
29611,6
29613,3
29615,2
29621,3
29623,3
29629,1
29630,4
29631,4
29635,3
29639,4
29642,3
29650,2
29653,4
29654,1
29656,4
29664,6
29667,1
29673,4
29674,3
29686,1
29690,5
29692,2
29700,3
29711,1
29712,3
29715,2
29716,2
29720,2
29727,2
29729,4
29742,1
29744,4
29747,3
29748,3
29749,1
29752,1
29757,1
29765,3
29768,3
29777,4
29779,4
29794,2
29796,3
29803,4
29810,3
29811,4
29813,4
29821,5
29824,3
29830,4
29832,3
29834,3
29837,3
29843,3
29844,3
29848,3
29851,3
29854,3
29859,2
29860,2
29861,3
29864,2
29868,4
29870,4
29872,3
29874,3
29875,6
29876,2
29881,3
29886,3
29891,3
29892,4
29894,3
29902,3
29904,3
29906,5
29913,2
29914,3
29915,4
29919,1
29925,1
29934,5
29936,3
29938,3
29939,3
29943,2
29945,3
29947,4
29951,3
29952,3
29956,3
29960,3
29962,3
29969,4
29971,4
29981,6
29982,3
29983,2
29986,3
29987,3
29991,3
29993,4
29996,2
30000,1
30002,3
30003,2
30010,4
30015,1
30017,2
30021,3
30025,4
30030,2
30032,2
30035,3
30038,3
30041,6
30042,5
30045,4
30053,1
30055,3
30057,2
30059,5
30061,6
30062,4
30063,6
30067,3
30071,3
30072,3
30075,3
30076,4
30077,4
30081,3
30087,3
30090,3
30093,1
30094,4
30096,4
30097,1
30106,4
30108,2
30116,3
30117,2
30121,4
30124,2
30125,3
30140,3
30141,3
30142,3
30146,4
30152,2
30153,1
30154,4
30155,2
30157,1
30159,1
30163,2
30164,3
30167,3
30168,4
30169,2
30170,3
30171,4
30179,3
30181,3
30182,4
30183,3
30187,3
30189,2
30192,4
30198,4
30202,3
30203,3
30205,3
30207,4
30209,4
30213,2
30217,4
30223,4
30224,3
30231,2
30234,2
30236,2
30239,2
30240,4
30247,2
30252,4
30254,4
30256,2
30267,3
30270,3
30277,4
30281,3
30284,3
30287,4
30290,4
30294,3
30295,4
30301,2
30304,3
30308,4
30309,2
30310,4
30313,4
30315,3
30316,5
30318,5
30320,2
30333,4
30335,4
30337,1
30340,4
30345,3
30346,2
30353,3
30358,1
30362,5
30365,4
30366,3
30372,3
30377,3
30386,3
30398,2
30408,3
30410,4
30411,3
30414,2
30420,3
30423,3
30425,5
30431,3
30436,4
30437,4
30442,4
30443,2
30444,4
30446,1
30447,2
30449,4
30451,4
30452,3
30455,5
30464,3
30475,4
30481,4
30490,3
30492,3
30497,3
30503,4
30504,3
30505,3
30506,4
30509,4
30512,3
30515,3
30516,3
30522,5
30526,1
30531,4
30536,2
30540,6
30542,4
30546,3
30550,3
30552,3
30555,5
30557,3
30558,2
30559,6
30564,3
30565,3
30578,3
30582,3
30585,7
30586,3
30595,3
30596,4
30598,6
30605,2
30606,3
30612,4
30613,3
30614,4
30620,5
30624,3
30630,3
30639,4
30640,3
30643,4
30651,3
30654,4
30657,3
30665,1
30666,2
30671,2
30678,2
30679,3
30689,5
30692,3
30698,4
30702,2
30703,3
30709,4
30721,3
30723,4
30724,5
30734,4
30742,6
30745,3
30751,6
30764,3
30765,3
30786,2
30788,4
30790,3
30791,4
30794,3
30803,3
30805,3
30811,3
30812,3
30815,2
30818,3
30823,3
30827,3
30829,4
30830,3
30835,2
30837,3
30838,2
30847,5
30851,2
30859,2
30861,3
30866,6
30867,4
30874,2
30875,5
30877,4
30879,3
30885,4
30886,4
30887,1
30890,2
30893,3
30903,5
30906,2
30909,3
30914,4
30917,3
30918,2
30920,1
30933,6
30934,1
30936,4
30938,3
30944,1
30946,3
30949,3
30950,3
30952,2
30958,3
30965,2
30967,3
30971,3
30973,4
30984,3
30985,2
30987,3
30997,2
31001,2
31004,4
31006,4
31007,3
31008,1
31009,1
31012,4
31014,2
31020,6
31029,4
31030,2
31031,2
31036,4
31039,3
31040,3
31044,2
31048,5
31050,3
31051,3
31059,2
31060,3
31065,2
31067,3
31070,2
31077,2
31082,4
31083,3
31089,3
31093,3
31096,1
31100,4
31103,5
31121,3
31135,4
31137,4
31139,2
31144,3
31147,2
31155,4
31158,3
31160,3
31161,4
31162,1
31168,4
31172,4
31174,3
31176,3
31180,2
31184,2
31185,3
31188,4
31193,3
31202,4
31207,3
31210,4
31212,4
31213,3
31217,3
31218,1
31223,6
31231,4
31238,4
31240,2
31249,5
31250,3
31255,4
31260,1
31261,3
31273,4
31276,2
31277,3
31284,3
31286,4
31290,3
31295,4
31300,5
31302,3
31303,5
31304,4
31306,3
31307,3
31308,3
31321,1
31323,5
31324,4
31326,1
31336,4
31337,4
31339,1
31342,4
31343,2
31344,3
31348,3
31349,4
31354,3
31356,4
31361,3
31362,2
31365,3
31371,4
31373,4
31375,4
31377,3
31379,4
31382,2
31384,3
31389,3
31390,2
31393,4
31398,5
31399,5
31407,3
31408,3
31412,6
31413,2
31416,4
31418,3
31419,2
31421,4
31426,3
31427,4
31433,1
31434,4
31441,4
31446,4
31451,5
31452,3
31453,4
31454,4
31456,3
31458,4
31461,4
31462,4
31464,2
31467,4
31468,3
31471,6
31474,1
31475,5
31477,6
31479,3
31492,3
31494,4
31499,5
31510,1
31512,3
31517,6
31520,3
31531,5
31532,3
31534,3
31535,2
31537,5
31540,2
31541,2
31542,1
31549,3
31555,4
31566,3
31567,3
31570,6
31576,6
31583,2
31589,2
31594,5
31597,2
31599,2
31601,3
31605,6
31608,5
31609,2
31616,5
31620,5
31622,3
31624,3
31627,4
31630,5
31632,4
31635,4
31639,3
31643,2
31655,3
31659,3
31661,4
31666,2
31669,4
31670,4
31674,2
31681,3
31686,2
31689,2
31690,3
31693,4
31696,3
31697,4
31699,4
31701,2
31704,3
31709,4
31712,2
31716,4
31719,2
31720,4
31721,1
31722,3
31727,2
31728,3
31730,1
31733,2
31748,3
31753,4
31759,4
31769,4
31772,3
31778,1
31782,2
31800,1
31804,4
31815,4
31818,2
31819,3
31821,2
31826,5
31831,3
31832,4
31835,4
31836,3
31838,2
31840,4
31841,2
31844,1
31861,3
31863,1
31864,5
31868,4
31871,4
31876,6
31877,3
31880,2
31881,4
31890,3
31892,4
31896,1
31897,3
31899,1
31905,3
31908,3
31912,3
31920,4
31921,2
31927,4
31928,2
31932,4
31933,3
31934,3
31938,2
31943,5
31947,4
31952,6
31959,4
31966,4
31980,4
31981,4
31990,4
31994,2
32010,2
32013,3
32014,3
32024,4
32026,3
32031,5
32033,3
32037,2
32040,3
32042,3
32046,4
32048,4
32058,4
32059,4
32071,4
32074,4
32077,4
32084,4
32085,3
32086,3
32100,3
32105,4
32106,4
32107,2
32108,3
32110,6
32116,3
32120,3
32130,3
32134,2
32143,2
32144,3
32151,4
32153,4
32158,4
32165,3
32167,4
32169,6
32173,4
32174,3
32175,4
32178,2
32179,3
32181,4
32183,5
32190,3
32197,3
32201,4
32207,3
32208,2
32215,4
32217,4
32227,4
32232,2
32238,3
32239,3
32241,3
32246,4
32247,4
32248,4
32250,4
32253,3
32259,1
32265,2
32270,3
32271,3
32286,6
32291,3
32300,5
32309,3
32311,3
32328,4
32330,1
32341,4
32343,2
32361,6
32362,3
32365,2
32368,3
32374,3
32376,4
32379,3
32382,3
32385,3
32393,3
32396,1
32403,3
32407,4
32408,3
32410,4
32412,3
32418,4
32423,5
32424,3
32431,1
32434,3
32435,5
32443,3
32445,3
32447,3
32453,3
32456,3
32457,1
32462,5
32463,6
32465,1
32467,4
32470,3
32472,1
32474,3
32479,2
32488,2
32489,4
32492,3
32493,4
32496,4
32513,5
32516,4
32517,4
32518,3
32519,5
32520,4
32526,2
32532,4
32536,3
32542,3
32546,1
32548,4
32552,6
32554,6
32557,4
32561,4
32564,3
32565,3
32568,5
32582,3
32593,3
32594,3
32598,4
32600,4
32601,4
32609,3
32611,4
32614,3
32615,4
32617,3
32621,4
32624,3
32630,4
32631,3
32633,3
32634,3
32635,3
32642,3
32646,4
32647,1
32654,4
32657,3
32660,4
32663,3
32684,4
32686,4
32687,5
32692,6
32693,3
32694,3
32701,4
32702,2
32710,1
32712,2
32721,7
32723,3
32726,4
32728,3
32734,6
32745,5
32747,5
32754,3
32771,4
32772,4
32777,3
32782,5
32793,2
32794,3
32798,4
32802,2
32804,4
32805,2
32809,3
32814,3
32815,3
32820,6
32831,4
32832,5
32838,3
32840,3
32847,3
32848,4
32855,4
32858,6
32862,4
32877,3
32880,2
32882,7
32899,3
32904,4
32905,4
32917,1
32921,4
32923,4
32931,4
32933,2
32937,5
32939,3
32940,2
32948,4
32955,4
32958,2
32964,2
32966,3
32967,1
32972,6
32977,4
32981,1
32989,3
32990,3
32994,5
32995,3
33000,5
33007,4
33011,3
33012,4
33014,2
33020,3
33023,1
33034,4
33038,5
33042,4
33044,1
33047,2
33048,4
33055,1
33056,3
33062,4
33065,2
33068,4
33071,1
33075,2
33077,3
33084,4
33087,1
33112,1
33117,6
33119,4
33120,1
33129,3
33131,3
33139,2
33141,3
33148,3
33153,3
33164,5
33166,4
33167,1
33171,3
33180,5
33182,2
33185,1
33189,5
33191,3
33199,2
33203,2
33204,3
33209,2
33210,2
33211,5
33217,3
33231,4
33234,6
33236,4
33242,5
33246,4
33251,3
33253,2
33256,2
33258,3
33265,3
33268,3
33272,4
33273,3
33282,3
33285,1
33293,3
33298,3
33302,3
33303,4
33307,6
33314,3
33321,5
33336,3
33339,3
33342,3
33345,3
33354,1
33355,3
33364,3
33366,3
33372,2
33373,4
33374,5
33379,4
33393,1
33395,3
33402,4
33408,3
33409,5
33413,2
33414,3
33419,3
33425,4
33426,1
33430,4
33431,5
33445,2
33454,3
33456,2
33462,3
33465,5
33472,5
33476,4
33477,2
33479,3
33486,4
33487,3
33488,3
33491,3
33497,1
33501,4
33503,4
33506,3
33508,3
33512,4
33517,1
33518,4
33522,4
33523,3
33525,3
33526,3
33529,3
33541,3
33543,4
33549,3
33552,3
33560,2
33566,4
33567,4
33568,6
33569,4
33574,2
33585,3
33588,2
33589,2
33592,6
33594,3
33605,3
33606,4
33615,4
33620,2
33623,2
33629,3
33632,4
33635,3
33637,2
33639,3
33644,3
33646,2
33649,3
33654,3
33655,5
33659,4
33660,4
33661,4
33665,4
33668,5
33683,3
33684,2
33692,1
33696,3
33699,2
33701,4
33702,4
33707,3
33717,1
33724,4
33729,3
33739,3
33741,2
33747,2
33749,3
33751,2
33768,4
33771,5
33780,4
33785,6
33789,4
33793,4
33795,3
33802,5
33804,1
33809,3
33811,4
33815,3
33816,4
33821,3
33824,1
33826,4
33834,3
33835,2
33837,3
33838,4
33841,3
33842,4
33847,4
33849,3
33850,3
33851,5
33853,5
33862,5
33864,1
33867,4
33868,3
33870,2
33874,1
33877,1
33887,3
33889,3
