Id,Response
22616,6
22617,7
22620,7
22623,6
22625,7
22629,6
22630,7
22631,3
22634,5
22635,5
22636,6
22638,4
22647,7
22653,3
22655,5
22663,7
22666,5
22683,7
22684,5
22686,6
22696,5
22698,8
22703,1
22705,5
22709,4
22719,6
22731,6
22734,5
22738,4
22741,5
22742,5
22744,6
22750,8
22753,3
22756,5
22760,7
22765,6
22766,6
22770,7
22771,5
22781,8
22788,5
22789,6
22793,3
22795,3
22802,8
22803,8
22805,8
22806,5
22815,8
22819,7
22822,1
22831,6
22832,5
22835,8
22836,5
22837,7
22842,8
22850,7
22852,7
22855,7
22859,5
22862,0
22863,6
22869,7
22871,8
22879,6
22882,7
22885,6
22889,7
22890,7
22891,6
22894,7
22902,7
22903,5
22907,7
22913,3
22917,8
22919,5
22920,5
22921,7
22927,5
22929,7
22931,5
22934,7
22941,8
22947,7
22956,7
22959,7
22960,7
22964,5
22965,8
22970,8
22973,7
22975,5
22979,3
22981,4
22990,5
22991,5
23003,3
23008,7
23022,7
23024,7
23026,6
23035,6
23041,5
23047,7
23048,7
23060,7
23064,2
23067,6
23073,3
23087,8
23093,7
23100,5
23101,3
23105,3
23108,7
23111,6
23112,6
23115,4
23118,3
23119,5
23120,5
23121,4
23126,6
23129,6
23131,4
23133,6
23135,3
23139,3
23140,6
23141,3
23142,4
23148,7
23149,5
23152,4
23154,5
23156,5
23159,7
23160,2
23164,5
23178,5
23183,5
23184,3
23186,5
23189,5
23191,5
23193,7
23194,7
23196,5
23209,1
23210,7
23211,4
23212,7
23213,4
23216,8
23222,5
23224,7
23226,5
23229,5
23234,6
23239,7
23247,4
23252,7
23259,6
23261,7
23267,5
23270,4
23278,7
23279,6
23280,7
23285,1
23294,7
23301,7
23306,6
23317,5
23319,4
23323,7
23327,5
23329,6
23330,6
23335,7
23365,6
23366,4
23372,6
23376,7
23378,4
23381,8
23383,5
23387,5
23391,5
23397,5
23403,6
23404,5
23405,4
23411,5
23412,4
23414,8
23424,7
23429,7
23436,7
23438,5
23439,8
23448,4
23455,8
23460,6
23462,4
23463,1
23471,5
23473,4
23475,7
23481,8
23482,7
23488,6
23489,6
23494,8
23495,5
23504,5
23509,6
23514,6
23516,6
23517,5
23522,7
23523,6
23528,5
23529,5
23537,6
23548,3
23549,7
23551,5
23557,6
23558,8
23560,7
23565,4
23566,4
23571,6
23572,4
23574,6
23581,2
23583,6
23585,6
23588,2
23595,3
23597,4
23601,5
23605,3
23606,6
23607,4
23608,7
23610,6
23612,7
23614,5
23616,8
23624,3
23628,3
23634,6
23635,8
23639,4
23640,7
23643,3
23644,7
23649,7
23654,4
23663,4
23669,7
23679,3
23680,4
23681,5
23683,4
23684,5
23687,3
23688,6
23690,4
23695,7
23696,7
23698,6
23702,5
23703,3
23704,3
23716,6
23717,6
23724,7
23728,6
23738,6
23745,8
23746,8
23754,4
23755,8
23758,5
23761,7
23768,7
23769,6
23775,8
23781,3
23783,4
23788,6
23789,5
23794,7
23797,6
23805,7
23806,6
23816,2
23822,6
23826,7
23840,5
23848,4
23850,6
23851,2
23852,5
23859,4
23878,5
23888,6
23897,7
23901,6
23905,3
23909,6
23913,7
23915,2
23919,7
23923,4
23926,7
23930,8
23935,6
23937,6
23938,4
23939,7
23944,8
23945,5
23946,7
23948,6
23953,2
23955,5
23957,4
23961,2
23965,6
23967,5
23969,6
23972,7
23973,8
23980,8
23982,7
23983,5
23984,6
23986,8
24003,8
24006,7
24010,3
24011,7
24014,5
24019,7
24028,5
24033,2
24035,5
24041,8
24042,3
24043,7
24045,6
24048,7
24050,7
24057,4
24062,7
24065,3
24066,7
24067,7
24072,7
24076,6
24083,5
24085,8
24089,6
24090,7
24092,8
24096,5
24100,5
24103,5
24121,6
24125,6
24129,6
24145,7
24149,5
24159,5
24160,6
24161,7
24164,6
24165,8
24175,7
24180,5
24183,6
24184,7
24187,5
24190,5
24191,6
24198,6
24199,8
24200,8
24204,4
24205,7
24207,6
24208,5
24212,6
24213,6
24214,5
24219,5
24221,8
24222,5
24223,7
24225,6
24231,4
24237,4
24239,8
24241,6
24248,2
24249,8
24253,5
24257,7
24259,7
24262,7
24263,2
24265,7
24284,1
24286,5
24290,7
24293,6
24294,6
24296,5
24298,4
24299,8
24310,7
24314,4
24316,5
24320,7
24322,4
24328,6
24329,5
24330,7
24333,6
24334,4
24335,3
24336,3
24340,4
24344,3
24345,7
24347,3
24357,8
24359,8
24360,8
24361,6
24362,3
24368,2
24370,5
24374,3
24377,8
24380,2
24383,7
24387,5
24390,8
24391,3
24392,5
24394,2
24404,7
24406,7
24409,5
24411,4
24414,6
24416,7
24420,6
24427,5
24431,7
24432,7
24435,7
24436,4
24437,6
24441,8
24448,7
24450,4
24452,7
24458,7
24461,5
24462,3
24468,5
24472,4
24476,6
24477,6
24484,6
24486,8
24488,6
24490,5
24491,4
24493,7
24500,4
24502,6
24504,7
24512,8
24518,7
24520,6
24529,5
24531,5
24532,8
24535,4
24538,2
24541,6
24544,5
24549,7
24550,3
24560,5
24561,8
24575,5
24576,1
24580,5
24581,4
24587,6
24590,6
24593,6
24595,7
24602,7
24604,7
24607,7
24613,7
24614,7
24620,5
24627,8
24631,8
24638,5
24639,7
24642,6
24643,4
24653,1
24670,6
24673,7
24678,4
24681,2
24682,5
24697,6
24698,7
24702,6
24703,5
24706,7
24707,6
24709,8
24715,7
24719,6
24726,5
24728,4
24729,3
24734,2
24736,4
24737,7
24744,7
24753,7
24754,3
24755,7
24757,7
24764,4
24765,7
24766,4
24767,7
24775,6
24776,4
24782,4
24785,4
24786,7
24787,6
24791,5
24793,8
24801,7
24808,7
24813,5
24817,6
24825,5
24826,7
24830,8
24837,6
24841,3
24849,3
24850,7
24853,7
24857,7
24858,6
24859,6
24860,7
24862,6
24864,4
24867,6
24869,7
24875,6
24876,7
24879,5
24882,7
24883,5
24896,6
24899,7
24901,7
24902,4
24906,6
24909,5
24912,7
24914,7
24916,5
24926,4
24929,7
24930,2
24937,7
24939,6
24940,6
24962,8
24971,4
24974,6
24976,7
24981,7
24988,7
24993,5
24995,7
24996,5
25012,6
25021,6
25031,6
25033,7
25036,6
25037,8
25042,6
25046,3
25047,7
25055,8
25060,4
25063,8
25071,5
25078,8
25082,5
25090,8
25092,5
25093,5
25094,6
25097,6
25099,8
25101,5
25102,4
25103,6
25110,5
25119,8
25120,5
25124,8
25125,6
25127,3
25128,8
25131,4
25136,5
25146,8
25156,8
25163,3
25165,8
25166,5
25172,3
25175,7
25178,6
25180,6
25184,3
25185,7
25194,7
25195,3
25197,7
25200,6
25202,6
25203,5
25207,4
25209,8
25211,8
25216,5
25217,7
25218,8
25219,8
25220,5
25221,5
25228,5
25231,4
25232,6
25242,6
25246,7
25247,4
25256,5
25260,8
25261,4
25262,5
25265,5
25268,7
25269,4
25279,6
25283,6
25286,6
25291,5
25293,6
25307,6
25311,5
25314,5
25316,6
25325,5
25341,6
25343,7
25347,8
25358,6
25360,2
25373,7
25375,7
25393,6
25395,5
25398,4
25405,8
25411,4
25416,8
25418,4
25427,5
25429,5
25433,7
25435,7
25436,6
25437,6
25441,3
25442,5
25448,7
25449,1
25450,7
25451,8
25454,8
25471,5
25491,7
25493,7
25494,7
25496,4
25498,8
25501,7
25502,4
25508,6
25509,4
25512,7
25515,7
25517,8
25525,5
25526,7
25536,7
25540,8
25542,6
25549,6
25551,5
25555,6
25559,6
25563,6
25564,5
25566,7
25568,5
25576,6
25581,7
25586,8
25591,7
25593,5
25598,7
25606,5
25608,8
25609,5
25613,5
25616,8
25620,7
25627,4
25632,6
25635,7
25642,2
25646,6
25647,5
25653,7
25658,4
25661,6
25665,3
25677,7
25680,5
25681,8
25682,8
25684,8
25686,7
25694,6
25697,7
25700,4
25703,7
25704,4
25707,6
25710,3
25715,8
25717,8
25724,7
25726,8
25733,6
25741,8
25742,8
25744,6
25747,7
25757,5
25760,7
25762,6
25765,6
25770,7
25775,7
25777,7
25783,6
25786,8
25789,2
25801,7
25803,1
25804,5
25805,6
25808,3
25812,5
25814,8
25817,3
25820,7
25825,6
25827,3
25831,6
25835,7
25836,7
25838,8
25852,2
25857,7
25866,6
25867,5
25869,5
25873,4
25874,6
25876,6
25877,3
25884,8
25886,6
25888,7
25889,7
25892,3
25893,6
25894,7
25899,5
25913,7
25915,5
25916,6
25919,6
25921,5
25924,4
25926,6
25931,7
25944,4
25945,8
25950,8
25951,7
25956,8
25963,7
25969,8
25974,7
25976,5
25980,6
25984,5
25985,6
25986,8
25997,7
25999,3
26001,7
26011,8
26018,8
26019,3
26027,7
26031,5
26037,4
26038,6
26039,6
26043,5
26044,5
26046,8
26049,7
26056,7
26060,8
26063,6
26065,5
26069,7
26073,2
26078,4
26082,3
26087,6
26094,7
26095,7
26096,6
26097,3
26102,6
26114,7
26117,3
26118,7
26124,1
26131,8
26137,6
26143,5
26150,7
26167,6
26169,5
26171,2
26178,6
26179,7
26183,6
26187,7
26189,6
26193,4
26196,7
26201,8
26204,3
26206,7
26214,8
26216,6
26221,7
26227,5
26236,5
26240,5
26241,8
26258,7
26267,5
26270,7
26274,3
26280,7
26284,4
26299,5
26307,5
26310,7
26313,7
26314,7
26316,7
26322,4
26326,2
26327,7
26329,4
26330,7
26331,5
26337,4
26344,2
26346,3
26354,6
26356,6
26389,5
26403,3
26405,7
26415,2
26421,6
26427,7
26428,6
26434,6
26435,6
26442,4
26445,5
26447,7
26449,6
26451,4
26454,5
26462,6
26465,7
26469,5
26476,5
26479,8
26480,5
26495,7
26497,2
26498,7
26503,7
26509,7
26512,6
26518,7
26519,5
26521,6
26524,6
26527,6
26535,4
26539,5
26542,5
26549,4
26554,2
26559,7
26561,4
26562,6
26567,6
26570,1
26584,7
26588,7
26593,5
26596,3
26597,7
26598,6
26599,8
26609,4
26611,6
26617,7
26618,5
26621,6
26626,7
26628,5
26631,5
26640,5
26642,6
26644,4
26649,7
26656,7
26664,1
26673,7
26685,5
26687,7
26689,7
26690,7
26698,6
26699,7
26701,7
26711,3
26720,2
26724,7
26726,6
26727,5
26732,3
26734,4
26735,7
26738,2
26739,7
26740,6
26749,3
26757,8
26759,5
26766,6
26768,5
26769,5
26770,6
26776,6
26782,6
26786,6
26788,6
26791,1
26792,6
26793,6
26796,7
26798,6
26817,4
26818,8
26821,6
26824,4
26832,1
26833,4
26848,5
26853,4
26854,2
26859,6
26861,4
26865,5
26866,6
26868,6
26873,7
26876,6
26882,7
26884,6
26890,7
26891,4
26893,7
26894,6
26896,6
26904,5
26908,6
26909,3
26910,6
26919,8
26929,8
26931,4
26933,8
26936,7
26937,7
26938,6
26940,5
26942,7
26943,4
26946,6
26948,6
26950,6
26964,5
26965,7
26966,8
26968,8
26969,3
26977,7
26980,7
26982,8
26985,2
26991,6
26992,6
26996,2
27004,5
27005,2
27009,7
27014,4
27015,5
27022,6
27024,7
27033,4
27040,3
27041,4
27042,4
27044,4
27051,5
27054,5
27056,2
27060,3
27062,6
27067,6
27069,7
27072,8
27082,7
27083,7
27088,4
27089,6
27096,4
27102,7
27105,3
27107,8
27111,6
27114,6
27125,6
27132,3
27135,3
27136,4
27139,7
27146,7
27147,3
27148,6
27161,7
27163,4
27164,6
27166,7
27174,7
27176,7
27181,4
27183,5
27191,5
27202,4
27203,8
27205,6
27206,3
27209,2
27210,7
27212,8
27214,5
27223,8
27225,4
27227,4
27229,7
27233,4
27234,7
27235,7
27236,7
27237,5
27240,6
27241,5
27248,6
27261,7
27266,6
27276,7
27281,8
27282,2
27288,2
27289,4
27290,5
27292,5
27294,5
27301,6
27310,7
27312,5
27318,7
27319,4
27341,3
27356,7
27358,4
27361,7
27369,4
27372,7
27374,5
27378,4
27379,6
27383,5
27388,8
27395,7
27406,6
27408,8
27409,5
27413,6
27416,3
27430,5
27431,5
27435,7
27444,6
27468,6
27475,8
27477,5
27487,7
27489,5
27494,7
27499,5
27501,7
27504,6
27506,5
27507,7
27508,2
27511,4
27515,6
27519,8
27520,7
27527,7
27528,5
27535,1
27536,4
27543,6
27546,7
27548,5
27551,6
27553,5
27561,7
27563,4
27565,7
27566,3
27567,6
27573,7
27575,8
27576,5
27577,5
27583,6
27587,4
27589,4
27592,7
27597,7
27599,6
27600,6
27602,5
27605,5
27606,5
27621,7
27624,5
27625,7
27630,5
27631,0
27633,6
27634,7
27639,5
27640,6
27645,4
27646,4
27647,4
27649,5
27660,6
27664,6
27666,7
27667,8
27669,4
27671,7
27673,7
27681,8
27684,7
27685,5
27686,6
27688,5
27701,7
27704,6
27712,6
27713,3
27716,7
27719,6
27720,5
27724,5
27730,2
27733,2
27734,7
27738,6
27739,7
27742,7
27759,7
27768,7
27771,5
27772,7
27773,4
27780,4
27788,7
27793,7
27795,5
27796,6
27799,7
27802,6
27809,3
27816,7
27817,7
27826,7
27827,5
27833,5
27835,7
27839,2
27846,6
27847,5
27851,8
27854,6
27855,5
27856,4
27859,8
27861,6
27864,6
27877,7
27885,4
27889,5
27890,7
27893,8
27901,3
27904,7
27906,6
27908,5
27909,7
27915,5
27921,8
27923,6
27927,6
27934,8
27936,7
27937,7
27938,7
27939,3
27941,5
27942,4
27953,6
27955,6
27960,5
27962,6
27963,4
27965,7
27968,5
27969,4
27977,4
27979,4
27980,6
27990,7
27994,4
28001,6
28003,7
28006,5
28009,7
28021,7
28025,6
28030,5
28031,5
28037,7
28038,7
28041,5
28043,8
28049,7
28055,7
28056,6
28075,6
28082,8
28085,3
28086,7
28091,7
28097,6
28098,4
28103,8
28112,4
28113,6
28121,7
28123,7
28124,8
28126,4
28127,7
28128,3
28130,8
28135,7
28136,5
28138,8
28144,6
28145,5
28150,7
28151,6
28152,5
28162,7
28164,6
28165,6
28173,7
28181,4
28189,7
28190,5
28193,5
28197,5
28201,7
28204,4
28222,7
28237,6
28239,5
28242,7
28247,4
28251,7
28259,7
28268,7
28271,1
28272,8
28280,4
28282,7
28285,7
28286,8
28288,5
28289,8
28297,6
28310,5
28311,5
28314,5
28315,5
28325,7
28328,7
28331,8
28337,7
28343,6
28346,8
28350,7
28355,6
28358,7
28362,4
28363,7
28365,8
28369,4
28373,5
28378,5
28381,7
28389,6
28391,6
28401,4
28405,4
28408,7
28420,4
28423,6
28425,4
28429,6
28432,4
28435,6
28437,7
28443,7
28444,3
28454,2
28459,1
28464,6
28470,1
28475,4
28484,8
28485,3
28491,4
28496,4
28499,6
28501,3
28502,6
28506,4
28510,5
28511,5
28513,7
28521,7
28533,6
28535,6
28537,8
28538,6
28540,6
28541,5
28546,2
28551,5
28559,6
28570,6
28571,5
28572,3
28573,7
28575,6
28585,4
28595,2
28600,6
28611,5
28614,5
28615,5
28617,6
28618,7
28629,4
28632,3
28633,8
28636,2
28638,5
28642,5
28647,5
28654,5
28657,5
28658,7
28659,7
28660,4
28661,5
28663,7
28665,5
28667,7
28669,7
28673,5
28687,2
28688,6
28689,5
28692,7
28701,6
28703,4
28705,5
28707,7
28709,4
28716,2
28724,6
28728,5
28729,1
28730,6
28736,7
28741,5
28743,7
28746,2
28752,5
28759,7
28761,7
28762,7
28763,6
28765,5
28768,6
28769,2
28771,6
28785,7
28786,5
28790,8
28791,7
28796,2
28797,3
28807,4
28808,5
28813,6
28815,6
28821,6
28822,7
28824,7
28827,6
28835,7
28837,4
28841,7
28845,6
28857,7
28864,5
28866,7
28867,6
28870,8
28880,3
28889,4
28897,4
28902,6
28903,4
28906,7
28907,8
28908,6
28910,7
28921,3
28923,6
28928,3
28929,5
28954,7
28961,7
28964,7
28968,7
28974,8
28977,8
28979,8
28987,4
28989,5
28994,1
28996,5
28999,5
29004,6
29007,7
29008,4
29014,8
29016,4
29019,4
29024,7
29028,6
29034,3
29039,7
29040,7
29045,4
29054,7
29056,8
29068,5
29071,7
29075,5
29076,5
29080,3
29094,8
29096,7
29097,7
29099,6
29100,5
29106,5
29111,7
29123,2
29124,7
29125,5
29126,8
29127,5
29131,6
29136,7
29138,6
29143,8
29145,4
29146,4
29147,5
29148,5
29152,7
29153,2
29155,4
29160,5
29163,4
29165,2
29166,4
29167,5
29168,7
29169,4
29171,6
29176,5
29185,6
29188,7
29190,1
29193,3
29194,5
29196,6
29198,6
29214,2
29215,6
29217,8
29221,8
29223,2
29232,8
29233,5
29234,6
29235,7
29238,4
29241,7
29243,5
29255,4
29261,2
29263,6
29264,4
29265,4
29268,7
29269,6
29276,4
29281,4
29285,7
29287,5
29288,5
29293,7
29298,6
29301,5
29310,7
29311,7
29314,6
29316,6
29331,2
29335,3
29336,8
29342,5
29344,5
29345,5
29349,4
29352,6
29356,3
29361,5
29369,4
29374,8
29381,7
29382,2
29383,8
29392,6
29395,4
29396,4
29398,7
29400,6
29403,8
29410,6
29412,5
29415,8
29421,4
29426,4
29429,5
29430,5
29435,7
29441,4
29444,6
29455,6
29456,3
29457,6
29458,8
29459,7
29463,7
29471,5
29474,8
29477,5
29485,8
29491,4
29494,5
29495,5
29498,5
29499,7
29504,4
29510,5
29512,7
29519,6
29522,2
29528,6
29529,7
29532,7
29538,7
29539,3
29541,3
29550,3
29558,3
29566,8
29567,5
29572,3
29577,7
29578,5
29579,6
29586,4
29587,6
29598,5
29606,5
29608,5
29610,7
29611,7
29613,6
29615,5
29621,6
29623,7
29629,3
29630,7
29631,7
29635,4
29639,7
29642,6
29650,6
29653,7
29654,5
29656,7
29664,7
29667,2
29673,7
29674,6
29686,5
29690,5
29692,7
29700,6
29711,2
29712,6
29715,3
29716,5
29720,5
29727,7
29729,8
29742,5
29744,7
29747,4
29748,6
29749,5
29752,2
29757,4
29765,7
29768,6
29777,8
29779,7
29794,5
29796,6
29803,8
29810,4
29811,5
29813,5
29821,5
29824,6
29830,8
29832,6
29834,7
29837,5
29843,6
29844,5
29848,5
29851,5
29854,5
29859,5
29860,4
29861,4
29864,6
29868,8
29870,7
29872,3
29874,8
29875,7
29876,5
29881,8
29886,7
29891,7
29892,7
29894,5
29902,6
29904,7
29906,6
29913,5
29914,6
29915,5
29919,3
29925,5
29934,5
29936,7
29938,5
29939,6
29943,4
29945,6
29947,4
29951,6
29952,5
29956,2
29960,5
29962,3
29969,5
29971,7
29981,6
29982,7
29983,3
29986,7
29987,4
29991,4
29993,7
29996,5
30000,3
30002,5
30003,3
30010,8
30015,2
30017,3
30021,5
30025,7
30030,4
30032,3
30035,5
30038,5
30041,7
30042,5
30045,8
30053,3
30055,3
30057,3
30059,5
30061,7
30062,7
30063,6
30067,5
30071,5
30072,4
30075,7
30076,5
30077,5
30081,7
30087,7
30090,5
30093,5
30094,8
30096,7
30097,3
30106,7
30108,5
30116,4
30117,3
30121,5
30124,7
30125,5
30140,7
30141,6
30142,5
30146,6
30152,4
30153,5
30154,5
30155,4
30157,5
30159,3
30163,2
30164,7
30167,4
30168,8
30169,6
30170,7
30171,4
30179,7
30181,7
30182,8
30183,6
30187,7
30189,7
30192,8
30198,6
30202,7
30203,4
30205,7
30207,5
30209,7
30213,5
30217,5
30223,7
30224,4
30231,5
30234,5
30236,3
30239,6
30240,7
30247,4
30252,7
30254,7
30256,6
30267,7
30270,4
30277,3
30281,7
30284,7
30287,4
30290,8
30294,7
30295,8
30301,3
30304,6
30308,6
30309,5
30310,7
30313,7
30315,6
30316,6
30318,6
30320,5
30333,8
30335,6
30337,7
30340,7
30345,7
30346,3
30353,7
30358,4
30362,5
30365,7
30366,5
30372,7
30377,6
30386,6
30398,4
30408,7
30410,5
30411,6
30414,5
30420,6
30423,4
30425,6
30431,3
30436,6
30437,5
30442,6
30443,4
30444,5
30446,2
30447,5
30449,8
30451,7
30452,5
30455,6
30464,8
30475,7
30481,6
30490,7
30492,7
30497,8
30503,7
30504,4
30505,7
30506,7
30509,7
30512,6
30515,4
30516,7
30522,6
30526,6
30531,7
30536,3
30540,7
30542,8
30546,4
30550,4
30552,6
30555,7
30557,5
30558,4
30559,6
30564,7
30565,7
30578,5
30582,6
30585,6
30586,6
30595,5
30596,7
30598,6
30605,6
30606,7
30612,8
30613,6
30614,6
30620,8
30624,7
30630,7
30639,4
30640,7
30643,6
30651,5
30654,7
30657,8
30665,5
30666,4
30671,4
30678,5
30679,3
30689,5
30692,7
30698,6
30702,2
30703,6
30709,7
30721,6
30723,7
30724,5
30734,4
30742,5
30745,6
30751,7
30764,8
30765,7
30786,7
30788,6
30790,5
30791,7
30794,7
30803,6
30805,7
30811,4
30812,5
30815,4
30818,3
30823,4
30827,4
30829,5
30830,4
30835,2
30837,6
30838,4
30847,6
30851,5
30859,3
30861,7
30866,7
30867,8
30874,4
30875,4
30877,5
30879,6
30885,7
30886,7
30887,1
30890,4
30893,7
30903,5
30906,6
30909,5
30914,8
30917,6
30918,5
30920,1
30933,7
30934,3
30936,8
30938,7
30944,3
30946,6
30949,6
30950,8
30952,5
30958,6
30965,5
30967,7
30971,6
30973,7
30984,4
30985,6
30987,8
30997,3
31001,4
31004,4
31006,5
31007,6
31008,3
31009,4
31012,5
31014,7
31020,6
31029,7
31030,5
31031,4
31036,6
31039,7
31040,4
31044,4
31048,6
31050,5
31051,4
31059,4
31060,5
31065,2
31067,7
31070,8
31077,5
31082,8
31083,4
31089,7
31093,6
31096,5
31100,7
31103,6
31121,6
31135,7
31137,7
31139,5
31144,6
31147,5
31155,7
31158,5
31160,6
31161,4
31162,3
31168,7
31172,8
31174,5
31176,8
31180,4
31184,2
31185,7
31188,6
31193,4
31202,7
31207,8
31210,8
31212,8
31213,3
31217,7
31218,4
31223,5
31231,7
31238,8
31240,5
31249,6
31250,3
31255,8
31260,2
31261,5
31273,6
31276,6
31277,7
31284,7
31286,7
31290,4
31295,8
31300,6
31302,5
31303,8
31304,7
31306,7
31307,7
31308,5
31321,4
31323,6
31324,7
31326,5
31336,7
31337,6
31339,5
31342,3
31343,4
31344,4
31348,5
31349,7
31354,5
31356,7
31361,6
31362,4
31365,6
31371,3
31373,8
31375,7
31377,7
31379,7
31382,3
31384,4
31389,7
31390,4
31393,7
31398,5
31399,6
31407,7
31408,5
31412,7
31413,4
31416,8
31418,7
31419,5
31421,8
31426,7
31427,6
31433,4
31434,7
31441,7
31446,3
31451,8
31452,8
31453,8
31454,7
31456,5
31458,7
31461,8
31462,6
31464,6
31467,6
31468,5
31471,7
31474,2
31475,5
31477,6
31479,6
31492,5
31494,6
31499,6
31510,8
31512,5
31517,7
31520,6
31531,5
31532,5
31534,7
31535,3
31537,7
31540,3
31541,5
31542,4
31549,7
31555,7
31566,5
31567,5
31570,5
31576,6
31583,3
31589,3
31594,6
31597,5
31599,3
31601,5
31605,7
31608,5
31609,3
31616,5
31620,5
31622,6
31624,4
31627,7
31630,5
31632,4
31635,7
31639,5
31643,6
31655,7
31659,5
31661,5
31666,3
31669,6
31670,8
31674,3
31681,3
31686,5
31689,5
31690,6
31693,6
31696,8
31697,6
31699,8
31701,7
31704,7
31709,5
31712,6
31716,7
31719,7
31720,7
31721,3
31722,6
31727,4
31728,7
31730,4
31733,4
31748,6
31753,7
31759,4
31769,5
31772,7
31778,4
31782,5
31800,4
31804,7
31815,6
31818,5
31819,6
31821,5
31826,5
31831,6
31832,7
31835,7
31836,7
31838,2
31840,8
31841,5
31844,1
31861,6
31863,3
31864,5
31868,8
31871,7
31876,7
31877,4
31880,4
31881,8
31890,4
31892,8
31896,1
31897,4
31899,8
31905,7
31908,5
31912,6
31920,7
31921,4
31927,8
31928,6
31932,7
31933,6
31934,5
31938,4
31943,5
31947,7
31952,7
31959,7
31966,8
31980,7
31981,6
31990,8
31994,4
32010,6
32013,5
32014,7
32024,7
32026,5
32031,6
32033,6
32037,3
32040,5
32042,4
32046,8
32048,7
32058,7
32059,7
32071,7
32074,8
32077,7
32084,7
32085,6
32086,7
32100,5
32105,7
32106,6
32107,6
32108,6
32110,6
32116,8
32120,5
32130,5
32134,3
32143,4
32144,6
32151,7
32153,8
32158,6
32165,6
32167,4
32169,6
32173,7
32174,6
32175,7
32178,5
32179,6
32181,7
32183,6
32190,8
32197,6
32201,7
32207,7
32208,6
32215,6
32217,7
32227,8
32232,3
32238,6
32239,6
32241,6
32246,7
32247,8
32248,4
32250,7
32253,6
32259,2
32265,3
32270,6
32271,6
32286,7
32291,6
32300,6
32309,7
32311,7
32328,7
32330,3
32341,8
32343,4
32361,7
32362,7
32365,7
32368,8
32374,6
32376,8
32379,7
32382,8
32385,5
32393,4
32396,3
32403,6
32407,7
32408,6
32410,7
32412,6
32418,8
32423,5
32424,7
32431,6
32434,7
32435,6
32443,7
32445,7
32447,5
32453,8
32456,7
32457,6
32462,6
32463,7
32465,3
32467,8
32470,5
32472,6
32474,7
32479,3
32488,3
32489,7
32492,5
32493,4
32496,6
32513,4
32516,6
32517,6
32518,6
32519,6
32520,8
32526,3
32532,7
32536,4
32542,7
32546,2
32548,7
32552,7
32554,8
32557,7
32561,7
32564,6
32565,6
32568,6
32582,5
32593,6
32594,8
32598,6
32600,4
32601,7
32609,5
32611,7
32614,6
32615,8
32617,3
32621,8
32624,8
32630,7
32631,4
32633,5
32634,4
32635,3
32642,7
32646,8
32647,2
32654,8
32657,6
32660,8
32663,7
32684,7
32686,7
32687,6
32692,7
32693,5
32694,4
32701,8
32702,5
32710,6
32712,5
32721,7
32723,6
32726,7
32728,6
32734,7
32745,7
32747,6
32754,6
32771,4
32772,8
32777,7
32782,5
32793,5
32794,5
32798,8
32802,4
32804,7
32805,3
32809,6
32814,5
32815,5
32820,7
32831,6
32832,6
32838,3
32840,4
32847,7
32848,8
32855,7
32858,7
32862,5
32877,5
32880,6
32882,7
32899,6
32904,5
32905,7
32917,3
32921,6
32923,7
32931,4
32933,3
32937,6
32939,7
32940,5
32948,8
32955,8
32958,3
32964,7
32966,5
32967,4
32972,7
32977,5
32981,4
32989,7
32990,4
32994,5
32995,5
33000,6
33007,8
33011,7
33012,8
33014,5
33020,6
33023,2
33034,4
33038,7
33042,8
33044,2
33047,4
33048,7
33055,3
33056,4
33062,7
33065,3
33068,4
33071,2
33075,5
33077,7
33084,5
33087,3
33112,5
33117,6
33119,7
33120,2
33129,8
33131,5
33139,4
33141,7
33148,7
33153,6
33164,5
33166,7
33167,2
33171,7
33180,6
33182,5
33185,2
33189,6
33191,5
33199,3
33203,4
33204,6
33209,4
33210,5
33211,6
33217,7
33231,8
33234,5
33236,8
33242,6
33246,7
33251,7
33253,2
33256,3
33258,3
33265,5
33268,4
33272,8
33273,5
33282,6
33285,3
33293,6
33298,8
33302,6
33303,8
33307,6
33314,7
33321,5
33336,4
33339,3
33342,7
33345,7
33354,3
33355,5
33364,6
33366,6
33372,5
33373,8
33374,7
33379,8
33393,6
33395,8
33402,7
33408,7
33409,6
33413,5
33414,7
33419,6
33425,7
33426,3
33430,7
33431,5
33445,6
33454,7
33456,3
33462,7
33465,5
33472,5
33476,7
33477,3
33479,7
33486,7
33487,6
33488,6
33491,7
33497,1
33501,7
33503,7
33506,6
33508,5
33512,8
33517,2
33518,7
33522,7
33523,5
33525,5
33526,5
33529,7
33541,7
33543,7
33549,7
33552,3
33560,2
33566,7
33567,5
33568,7
33569,5
33574,5
33585,7
33588,2
33589,4
33592,6
33594,7
33605,5
33606,7
33615,7
33620,6
33623,5
33629,5
33632,7
33635,5
33637,4
33639,3
33644,8
33646,2
33649,5
33654,3
33655,5
33659,8
33660,5
33661,5
33665,7
33668,6
33683,5
33684,5
33692,4
33696,7
33699,5
33701,8
33702,8
33707,5
33717,4
33724,3
33729,8
33739,7
33741,4
33747,2
33749,4
33751,6
33768,7
33771,6
33780,5
33785,7
33789,7
33793,7
33795,5
33802,5
33804,6
33809,7
33811,3
33815,6
33816,8
33821,6
33824,5
33826,3
33834,6
33835,4
33837,6
33838,7
33841,7
33842,7
33847,8
33849,6
33850,7
33851,6
33853,6
33862,5
33864,6
33867,4
33868,5
33870,6
33874,3
33877,2
33887,7
33889,8
